,0,1,2,3,4,5,6,7
1240,75,"The book challenges the reader strongly, and is not simple to read.","['challenges the reader strongly , and is not simple to read']",['challenges'],[],[],"[[('BOOK', 1)]]",[]
1241,75,This is a book to engage and grow with -- a must-read for those serious about designing and building systems that will affect the lives of those who engage with them.,['a must read for those serious about designing and building systems that will affect the lives of those who engage with them'],['lives'],[],[],"[[('Book_worthiness', 1)]]",[]
1242,75,"the book challenges the reader strongly , and is not simple to read .","['book', 'reader']","['book', 'reader']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 9)]]",[]
1243,75,a few years ago byte magazine named this one of the 10 most important books in the history of the computer industry .,['books'],['books'],[],[],"[[('BOOK', 16)]]",[]
1244,75,"it is a book to turn to when one has learned enough about what is really at issue in putting computers to work in human life to discover that the likes of input , process , output , "" friendly "" interfaces , attractive graphical presentations , and logical flow charts are vastly insufficient distinctions for doing work that really makes a contribution to your clients and colleagues .",['learned'],['learned'],[],[],"[[('Book_worthiness', 4)]]",[]
1245,75,i am a little surprised not to find a review here that shows awareness of what this book is and was intended to do     to turn those concerned with the design of the role of computers in society into a new direction .,[],[],[],['shows'],[],[]
1246,75,"i guess that the best way to read it is with someone else , having discussions as you go along .",[],[],[],['way'],[],[]
1247,75,this is not yet another multi disciplinary rumination .,[],[],[],['rumination'],[],[]
1248,76,"So imagine my surprise when I see a book with title ""Annotated Turing"" and by none other than Charles Petzold who I've known as author who normally writes programming books.","[""charles petzold who i 've known as author who normally writes programming books""]",['author who'],[],[],"[[('AUTHOR', 1)]]",[]
1249,76,It was as-if someone read your dream and made it a reality with absolute precision with zero compromises.,['it was as if someone read your dream and made it a reality with absolute precision with zero compromises'],['dream'],[],[],"[[('Book_worthiness', 1)]]",[]
1250,76,"Not just wishy-washy ""near perfect"", I'm saying SO PERFECT.","[""i 'm saying so perfect""]",['saying'],[],[],"[[('Book_worthiness', 1)]]",[]
1251,76,The format of the book is a line quoted from Turing's paper in bold and a paragraph or so of explanation and discussions for that line.,"[""the format of the book is a line quoted from turing 's paper in bold and a paragraph or so of explanation and discussions for that line""]",['quoted'],[],[],"[[('Book_readability', 1)]]",[]
1252,76,"*The book also includes all encompassing big picture overview, historical situation, importance, consequences and so on - nicely preparing reader for the journey.","['includes all encompassing big picture overview , historical situation , importance , consequences and so on']",['picture overview'],[],[],"[[('Book_Sci-content', 1)]]",[]
1253,76,*The book is so readable that I usually forget I'm reading a very technical book that goes in to very core of computer science.,['the book is so readable'],['book'],[],[],"[[('Book_readability', 1)]]",[]
1254,76,This book amazingly points them out and corrects even the minor misprints.,['this book amazingly points them out and corrects even the minor misprints'],['points'],[],[],"[[('Book_Sci-content', 1)]]",[]
1255,76,"I'm just surprised how author even know so much ""insider"" details about those trivial misprints and errors.","['i \'m just surprised how author even know so much "" insider "" details about those trivial misprints and errors']",['surprised how author even know'],[],[],"[[('AUTHOR', 1)]]",[]
1256,76,"Author explains all these symbols, what they mean, where they came from, what are the subtle differences and so on.","['author explains all these symbols , what they mean , where they came from , what are the subtle differences and so on']",['differences'],[],[],"[[('Book_Sci-content', 1)]]",[]
1257,76,This book deals with all these omissions and expands so beautifully on them that I can't imagine if there any better way to describe them.,"[""book deals with all these omissions and expands so beautifully on them that i ca n't imagine if there any better way to describe them""]",['imagine'],[],[],"[[('Book_Sci-content', 1)]]",[]
1258,76,This book covers you 100% for these shortcuts.,['this book covers you 100 % for these shortcuts'],['covers'],[],[],"[[('Book_Sci-content', 1)]]",[]
1259,76,This book actually does this step-by-step run explanation making it so easier to read and understand quickly.,['this book actually does this step by step run explanation making it so easier to read and understand quickly'],['step run explanation'],[],[],"[[('Book_Sci-content', 1)]]",[]
1260,76,i was simply shocked when i opened the book .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1261,76,let me put out some points what makes this book so perfect .,['book'],['makes this book so perfect'],[],[],"[[('BOOK', 178)]]",[]
1262,76,"* the book also includes all encompassing big picture overview , historical situation , importance , consequences and so on    nicely preparing reader for the journey .","['book', 'includes']","['book', 'includes']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 4)]]",[]
1263,76,* the book is so readable that i usually forget i 'm reading a very technical book that goes in to very core of computer science .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1264,76,this book amazingly points them out and corrects even the minor misprints .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1265,76,this book covers you 100 % for these shortcuts .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1266,76,this book actually does this step by step run explanation making it so easier to read and understand quickly .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1267,76,"i 'm just surprised how author even know so much "" insider "" details about those trivial misprints and errors .",['author'],['surprised how author even know'],[],[],"[[('AUTHOR', 39)]]",[]
1268,76,"it was about 10 years ago when i first found turing 's original paper on internet and thought it would n't be so hard to read and understand it ( after all its "" mere "" computer science ) .",['paper'],['paper'],[],[],"[[('Book_worthiness', 4)]]",[]
1269,76,* turing 's paper is full of obscure strange symbols ( have you seen old gothic german font ? ) that are common in scientific literature today .,['paper'],['paper'],[],[],"[[('Book_worthiness', 4)]]",[]
1270,76,there was even a paper that proposed that even a simple system consisting of billiard balls interacting in space is turing complete ! that means by setting billiards balls in some initial points in space and velocity can computer anything that your laptop can compute in theory .,['paper'],['paper'],[],[],"[[('Book_worthiness', 4)]]",[]
1271,76,that 's where the paper comes in .,['paper'],['paper'],[],[],"[[('Book_worthiness', 4)]]",[]
1272,76,text books just do n't do justice .,['text books'],['text books'],[],[],"[[('BOOK', 1)]]",[]
1273,76,since then i 've tried to digest it quite a few times on and off and never actually succeeded .,[],[],[],['tried'],[],[]
1274,76,"anyway , some of you might think why one should even bother about reading this ancient computer science paper in first place ? answer is huge changes in the way we have started viewing universe recently .",[],[],[],['think'],[],[]
1275,76,"* as i 'd doubted many times , there are lots of errors in turning original paper .",[],[],[],['times'],[],[]
1276,76,sometime you might get stuck in those exercises and if you are not in academia you probably have no external help .,[],[],[],['help'],[],[]
1277,76,"* turing 's paper have lot of omissions for explanations and steps which he probably left out as "" exercise for reader "" to keep his paper short .",[],[],[],['lot'],[],[]
1278,76,"* first , the book contains explanation of every single line in turing 's paper .",[],[],[],['line'],[],[]
1279,76,to understand advances in this area you have to fully understand what is turing 's machine and what it means to be turing complete and how one can prove that a certain system is computationally turing complete .,[],[],[],['means'],[],[]
1280,76,"* apart from omissions , there are lot of shortcuts that turing employs with rather flitting explanations or sometime absolutely none .",[],[],[],['turing'],[],[]
1281,76,"while seth lloyd 's book "" programming the universe "" does good job of explaining this thinking , the summary is that the universe can be seen as computing machine rather than particle and energies in the realms of physics .",[],[],[],['job'],[],[]
1282,76,that surprise was only a start .,[],[],[],['start'],[],[]
1283,76,author 's claim is that you can actually cut out all those lines and stitch them to recreate the turing 's paper in its entirety complete with page numbers ! now that 's what i call precision .,[],[],[],['cut'],[],[]
1284,76,"needless to say , like many such books in same category , they just never go in to details and are practically useless for all practical purposes :) .",[],[],[],['needless'],[],[]
1285,76,* a big part of understanding turing 's paper is actually mentally running his machine 's step by step for all the examples he puts out .,[],[],[],['mentally'],[],[]
1286,77,This is a must-read for any Perl programmer.,[],[],['this is a must read for any perl programmer'],[],[],"[[('Book_worthiness', 1)]]"
1287,77,"In this case, Conway would tell you to Use English;, and then you'd know what a $| is.",['conway would tell you to use english'],['tell you to use'],[],[],"[[('Book_Sci-content', 1)]]",[]
1288,77,A few of the reviews here are 1 star.,[],[],['a few of the reviews here are 1 star'],[],[],"[[('Book_worthiness', 1)]]"
1289,77,"This should really be the third Perl book for anybody, after Learning Perl and Intermediate Perl.","['this should really be the third perl book for anybody , after learning perl and intermediate perl']",['perl book'],[],[],"[[('BOOK', 1)]]",[]
1290,77,"you are only as good as the teachers you have , and if your teachers use stuff like   |++ , you are screwed .",[],[],[],['good'],[],[]
1291,77,"for those wanting to test their code against this book , there is a perl module , perl::critic , that does the job .",[],[],[],['job'],[],[]
1292,77,"imo these are people to which "" freedom "" is more important than "" group code maintainability "" .",[],[],[],['freedom'],[],[]
1293,78,"Finally, a well-informed, razor-smart analysis of the cultural evolution of information as we (mis)understand it today.","['a well informed , razor smart analysis of the cultural evolution of information as we ( mis)understand it today']",['analysis'],[],[],"[[('Book_worthiness', 1)]]",[]
1294,78,"Hayles does for information and cybernetics what Foucault has done for sexuality, madness and the penal system, and she does it in a way that is thorough-going, highly contemporary, and enjoyable.","['she does it in a way that is thorough going , highly contemporary , and enjoyable']",['thorough'],['hayles does for information and cybernetics'],[],"[[('BOOK', 1)]]","[[('Book_Sci-content', 1)]]"
1295,78,This is one of those books that you will tell all your friends about.,['this is one of those books that you will tell all your friends about .'],['friends'],[],[],"[[('Book_worthiness', 1)]]",[]
1296,78,"finally , a well informed , razor smart analysis of the cultural evolution of information as we ( mis)understand it today .",['understand'],['understand'],[],[],"[[('Book_worthiness', 14)]]",[]
1297,78,"not content to let us remain ignorant , hayles recalls that evidence for us , shows us where we 've come from , where we are , and offers some insight into where we 're going .",[],[],[],['come'],[],[]
1298,78,"hayles offers the paradoxically devastating thesis that , in our visions of information , in our approaches to cybernetics , and in our handling of our own place in the world , western culture has been hurtling down the wrong path .",[],[],[],['path'],[],[]
1299,79,This book is excellent at exposing the reader to the various methods available in OpenCV and showing via code examples how to use each one.,['excellent at exposing the reader to the various methods available in opencv and showing via code examples how to use each one'],['exposing'],[],[],"[[('Book_worthiness', 1)]]",[]
1300,79,The author also gives you the website where you can look at the actual source code of each method shown.,['gives you the website where you can look at the actual source code of each method shown'],['website'],[],[],"[[('Book_Sci-content', 1)]]",[]
1301,79,This book would be most useful to someone who already has a fundamental understanding of computer vision and image processing and wants to see how OpenCV will make their programming tasks easier.,['this book would be most useful to someone who already has a fundamental understanding of computer vision and image processing'],['computer vision'],[],[],"[[('Book_worthiness', 1)]]",[]
1302,79,Do not come to this book if you are seeking to learn computer vision.,['do not come to this book if you are seeking to learn computer vision'],['seeking to learn'],[],[],"[[('Book_worthiness', 1)]]",[]
1303,79,You will only be confused as the author does not offer enough detail to teach you the mathematical foundations.,['author does not offer enough detail to teach you the mathematical foundations'],['offer'],[],[],"[[('Book_Sci-content', 1)]]",[]
1304,79,Each chapter is supplemented with excellent and interesting programming exercises that test your knowledge of what has been presented in a practical setting.,['each chapter is supplemented with excellent and interesting programming exercises that test your knowledge of what has been presented in a practical setting'],['knowledge'],[],[],"[[('Book_Sci-content', 1)]]",[]
1305,79,"However, this book on OpenCV is essential reading on applying the theory via programming in an effective manner.",['this book on opencv is essential reading on applying the theory via programming in an effective manner'],['essential reading'],[],[],"[[('Book_worthiness', 1)]]",[]
1306,79,Highly recommended.,[],[],['highly recommended'],[],[],"[[('Book_Sci-content', 1)]]"
1307,79,this book is excellent at exposing the reader to the various methods available in opencv and showing via code examples how to use each one .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1308,79,this book would be most useful to someone who already has a fundamental understanding of computer vision and image processing and wants to see how opencv will make their programming tasks easier .,"['book', 'understanding', 'opencv']","['book', 'understanding', 'opencv']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 7)], [('Book_Sci-content', 2)]]",[]
1309,79,"however , this book on opencv is essential reading on applying the theory via programming in an effective manner .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1310,79,the author also gives you the website where you can look at the actual source code of each method shown .,"['author', 'website']","['author', 'website']",[],[],"[[('AUTHOR', 39)], [('Book_Sci-content', 3)]]",[]
1311,79,you will only be confused as the author does not offer enough detail to teach you the mathematical foundations .,['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
1312,79,"this is helpful since , for example , if you want to know exactly how the code is going about calculating the fundamental matrix , it is difficult to determine this by reading the book alone .",['code'],['code'],[],[],"[[('Book_Sci-content', 7)]]",[]
1313,79,to understand the algorithmic underpinnings of 3d computer vision try introductory techniques for 3 d computer vision .,['techniques'],['techniques'],[],[],"[[('Book_Sci-content', 8)]]",[]
1314,79,it does this by coding up well known algorithms into reliable pieces of code that you can use to accomplish more complex tasks .,[],[],[],['use'],[],[]
1315,79,"however , i do n't think that was his intention at all .",[],[],[],['think'],[],[]
1316,79,"however , before you read either of these you must read digital image processing ( 3rd edition ) , since image processing concepts are fundamental to understanding computer vision tasks .",[],[],[],['read'],[],[]
1317,79,the sad truth of the matter is that no one book will teach you what you need to know to be an effective image scientist .,[],[],[],['need'],[],[]
1318,79,for a good basic understanding of computer vision try computer vision .,[],[],[],['computer vision'],[],[]
1319,79,"instead it is part user manual , part basic computer vision tutorial and overview , and part idea book .",[],[],[],['computer vision tutorial'],[],[]
1320,80,"*Both books are NOT for absolute Beginners, I think the assumption is that you will first study the book that comes with Matlab and the supurb ""Help"" Documentation that comes with the program.",['both books are not for absolute beginners'],['books'],[],[],"[[('BOOK', 1)]]",[]
1321,80,"*MM6 is geared more towards a programmer/scientist/engineer; whereas, MG is geared to a mathematician.","['mm6 is geared more towards a programmer / scientist / engineer', 'mg is geared to a mathematician']","['geared', 'mg']",[],[],"[[('Book_Sci-content', 1)], [('Book_Sci-content', 1)]]",[]
1322,80,"MM6 is comprehensive (800 pages!), but well organized that you can branch off to a given chapter without covering all prior chapters.","['mm6 is comprehensive ( 800 pages ! ) , but well organized that you can branch off to a given chapter without covering all prior chapters']",['mm6'],[],[],"[[('Book_readability', 1)]]",[]
1323,80,BUT THE BOOK IS WELL CROSS-REFERENCED THAT you can jump ahead to a topc of interest.,['the book is well cross referenced'],['referenced'],[],[],"[[('Book_Sci-content', 1)]]",[]
1324,80,"**MM6 is real modern: There are 4 chapters (out of 28) that delve into the Object Oriented aspects of Matlab, interfacing to C or Fortran, Extending Matlab with Java and integrating Matlab with Windows using Active X.",['mm6 is real modern'],['mm6'],"['4 chapters ( out of 28 ) that delve into the object oriented aspects of matlab , interfacing to c or fortran , extending matlab with java and integrating matlab with windows using active x']",[],"[[('BOOK', 1)]]","[[('Book_Sci-content', 1)]]"
1325,80,"7 Chapters are devoted to Graphics, Interface, Movies.","['7 chapters are devoted to graphics , interface , movies']",['consise tutorial'],[],[],"[[('Book_Sci-content', 1)]]",[]
1326,80,"9 Chapters are devoted to Topics that a modern Scientist or Engineer would need to know to take advantage of Matlab: ODEs, Optimization, Fourier Analysis.",['9 chapters are devoted to topics that a modern scientist or engineer would need to know to take advantage of matlab'],['devoted to topics that a modern scientist or engineer would need'],[],[],"[[('Book_Sci-content', 1)]]",[]
1327,80,MM6 covers the topics in detail.,['mm6 covers the topics in detail'],['topics'],[],[],"[[('Book_Sci-content', 1)]]",[]
1328,80,I believe that MM6 is ideal for an Engineer/Scientist who is looking for a book to take him or her from the Apprentice to a Journeyman level in Matlab.,['mm6 is ideal for an engineer / scientist who is looking for a book to take him or her from the apprentice to a journeyman level in matlab'],['scientist who'],[],[],"[[('Book_worthiness', 1)]]",[]
1329,80,This will get you to the plane where you can then focus on your specialty.,['this will get you to the plane where you can then focus on your specialty'],['focus'],[],[],"[[('Book_worthiness', 1)]]",[]
1330,80,"* both books are not for absolute beginners , i think the assumption is that you will first study the book that comes with matlab and the supurb "" help "" documentation that comes with the program .","['book', 'books']","['books', 'books']",[],[],"[[('BOOK', 178)], [('BOOK', 16)]]",[]
1331,80,but the book is well cross referenced that you can jump ahead to a topc of interest .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1332,80,mm6 covers the topics in detail .,['topics'],['topics'],[],[],"[[('Book_Sci-content', 11)]]",[]
1333,80,* mm6 wins handsdown on teaching version new to 6.0 specific features .,['version'],['version'],[],[],"[[('Book_worthiness', 5)]]",[]
1334,80,"i am going to also write a review on "" matlab guide "" , i will be also comparing the two books in the reviews .","['review', 'books']","['review', 'books']",[],[],"[[('BOOK', 7)], [('BOOK', 16)]]",[]
1335,80,other chapters really get down to the nitty gritty of the matlab programming language .,['chapters'],['chapters'],[],[],"[[('Book_readability', 9)]]",[]
1336,80,"beyond that , the books would have to become more specialty ( chem e , controls , ... ) orientated .",['books'],['books'],[],[],"[[('BOOK', 16)]]",[]
1337,80,if you are considering matlab as a scientific computing language    look no more .,[],[],[],['look'],[],[]
1338,80,"if you do not know c++ , i advise that learn that first before attempting to learn matlab .",[],[],[],['c++'],[],[]
1339,80,"because i had a problem to solve , i started on chapter 18 , "" interpolation "" without any problems .",[],[],[],['problem'],[],[]
1340,80,* mm6 does a better job on teaching to the next level beyond the mathworks supplied documentation and beggining tutorials .,[],[],[],['job'],[],[]
1341,80,"it has licensened the "" maple kernal "" as part of its "" math symbolic toolbox "" , it uses lapak from fortran for the algorithms for matrix operations ; it uses a high level language ( very c++ like ) and its own consise syntax for matrix manipulations as well as "" handle graphics "" to produce impressive looking plots and reports .",[],[],[],['lapak'],[],[]
1342,80,"there are also good starting out tutorials on the net    search : "" matlab ; tutorial "" .",[],[],[],['tutorials'],[],[]
1343,80,you are short changing yourself by going for a 5.0 text .,[],[],[],['changing'],[],[]
1344,81,"Jerry Kaplan does for the future what Jared Diamond did for the past: He pulls together our human (or humanoid) fate in sparkling,often hilarious, prose.","['he pulls together our human ( or humanoid ) fate in sparkling , often hilarious , prose']",['pulls'],[],[],"[[('AUTHOR', 1)]]",[]
1345,81,Kaplan begins by offering the non scientific reader (me) a clear overview of the AI advances that are poised to make human workers obsolete--offering eye popping examples explaining how the pace of technology is destined to overwhelm the human landscape of life and work.,"['offering eye popping examples explaining how the pace of technology is destined to overwhelm the human landscape of life and work', 'offering the non scientific reader ( me ) a clear overview of the ai advances']","['landscape', 'offering']",[],[],"[[('Book_Sci-content', 1)], [('Book_Sci-content', 1)]]",[]
1346,81,The real gem of this book is that Kaplan CALCULATES how many people enter the workforce with those mountains of debt and compares their expected salaries.,['kaplan calculates how many people enter the workforce with those mountains of debt and compares their expected salaries'],['mountains'],[],[],"[[('Book_Sci-content', 1)]]",[]
1347,81,"He analyzes the current employment situation for new law school grads and other ""knowledge workers"".","['analyzes the current employment situation for new law school grads and other "" knowledge workers ""', 'ds and other "" knowledge workers ""']","['diamond', 'love']",[],[],"[[('Book_Sci-content', 1)], [('Book_worthiness', 1)]]",[]
1348,81,He offers a wealth of data documenting how many jobs are going to be lost...,['offers a wealth of data documenting how many jobs are going to be los'],['jobs'],[],[],"[[('Book_Sci-content', 1)]]",[]
1349,81,Kaplan has the huge advantage of personally knowing these billionaire Silicon Valley movers and shakers--in addition to having a birds eye seat on how these technologies evolved.,"['kaplan has the huge advantage of personally knowing these billionaire silicon valley movers and shakers', 'having a birds eye seat on how these technologies evolved']","['advantage', 'technologies']",[],[],"[[('BOOK', 1)], [('AUTHOR', 1)]]",[]
1350,81,"But, most important, he has a gift for bringing it all home through creative analogies and zinger-like sentences that had me rolling on the floor.",['he has a gift for bringing it all home through creative analogies and zinger like sentences that had me rolling on the floor'],['gift'],[],[],"[[('AUTHOR', 1)]]",[]
1351,81,"that is, he devises highly innovative policy suggestions to make playing field less steep that come closer to attacking the roots of the problem and go well beyond the current mantras such as increasing access to college or raising the minimum wage......",['he devises highly innovative policy suggestions to make playing field less steep that come closer to attacking the roots of the problem'],['steep that come'],['go well beyond the current mantras such as increasing access to college or raising the minimum wage'],[],"[[('AUTHOR', 1)]]","[[('AUTHOR', 1)]]"
1352,81,"in other words , as you read in these other reviews , this book is all about income inequalities and what we can do to in kaplan 's words to slow the transition to making "" america the land of the pharaohs "" ( you ai n't seen nothing yet ) .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1353,81,""" synthetic intelligences "" ( machines that think and analyze information ) will outwit humans at making complex diagnoses or writing legal briefs   automating out many of the hapless law school or medical students spending decades accumulating those mountainous student debts .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
1354,81,"so far readers may be saying "" i know all that stuff "" .",['readers'],['readers'],[],[],"[[('Book_worthiness', 4)]]",[]
1355,81,he then charts the changes that span far more than driverless cars .,['charts'],['charts'],[],[],"[[('Book_readability', 2)]]",[]
1356,81,"in this book you will actually get these statistics and much more , as well as learning exactly why those standard government "" job growth projection "" stats are apt to be totally wrong .",['statistics'],['statistics'],[],[],"[[('Book_Sci-content', 2)]]",[]
1357,81,he offers a wealth of data documenting how many jobs are going to be lost ...,['data'],['data'],[],[],"[[('Book_Sci-content', 6)]]",[]
1358,81,"mechanical robots ( or what kaplan calls "" forged intelligences "" ) will be more adept ( and .",['robots'],['robots'],[],[],"[[('Book_Sci-content', 1)]]",[]
1359,81,i 've omitted the fact that kaplan also suggests answers ..,[],[],[],['suggests'],[],[]
1360,81,"i always wanted to know how amazon evolved , the truth about this behemoth 's business model , and how many jobs amazon has automated out ...",[],[],[],['amazon'],[],[]
1361,81,"of course , far more cost effective ) than humans at performing every routine job from collecting our garbage to stocking our grocery shelves ( and make those physical stores quaint relics of the past ) .",[],[],[],['relics'],[],[]
1362,81,in fact the chapter   of this title   describing the lifestyles of kaplan and his much richer colleagues versus one of his hardworking employees is the best in   the   flesh description of income inequalities i 've read .,[],[],[],['lifestyles'],[],[]
1363,82,This book is a thoughtful and thought-provoking examination of both the meaning of and the consequences associated with the rising computer information cult within contemporary society.,['a thoughtful and thought provoking examination of both the meaning of and the consequences associated with the rising computer information cult within contemporary society'],['thoughtful'],[],[],"[[('BOOK', 1)]]",[]
1364,82,Roszak is a skilled writer and an even more perceptive thinker.,['roszak is a skilled writer and an even more perceptive thinker'],['roszak'],[],[],"[[('Author_expertise', 1)]]",[]
1365,82,"He despairs of the notion that technological progress is an unalloyed blessing, and provides a lot of supporting documentation illustrating that for all those capabilities we gain through the use of digital technology, for example, we also lose important capabilities and perspectives.",['provides a lot of supporting documentation illustrating that for all those capabilities we gain through the use of digital technology'],['capabilities'],[],[],"[[('Book_Sci-content', 1)]]",[]
1366,82,"Furthermore, he shows us, such digital computing techniques creates as many problems as it solves.","['he shows us , such digital computing techniques creates as many problems as it solves']",['computing techniques'],[],[],"[[('Book_Sci-content', 1)]]",[]
1367,82,This is a provocative and thought-indicing book.,[],[],['provocative and thought indicing book'],[],[],"[[('BOOK', 1)]]"
1368,82,"I enjoyed and learned from it, and recommend it to anyone who enjoys watching a superior intellect at work, and who also appreciated the thread of a finely-hewn intellectual argument.","['i enjoyed and learned from it , and recommend it to anyone who enjoys watching a superior intellect at work , and who also appreciated the thread of a finely hewn intellectual argument']",['intellect'],[],[],"[[('Book_worthiness', 1)]]",[]
1369,82,this book is a thoughtful and thought provoking examination of both the meaning of and the consequences associated with the rising computer information cult within contemporary society .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1370,82,"according to roszak , we have now come to almost rely on exclusively rational,""logical "" , and quantifiable methods of understanding everything around us , often to the detriment of ignoring more traditional and time honored methods of knowing .",[],[],[],['come'],[],[]
1371,82,"he fears for good reason that we are falling into a hyperbolized and superficial culture where we have come to completely depend on scientific rationalism as it is depicted by the media , and that this creates a conundrum we can not escape from , since many of the problems associated with modern society stem from this increasingly exlusively scientific and rational approach toward problem solving .",[],[],[],['come'],[],[]
1372,82,"he quickly disposes of the contemporary idea equating data or information , on the one hand , with knowledge and wisdom , on the other hand .",[],[],[],['disposes'],[],[]
1373,82,"this , in turn , leads to a very narrow perspective of how it is that the world operates , one devoid of anything not quantitative , anything comprised of more "" qualitative "" means of observation .",[],[],[],['comprised'],[],[]
1374,82,"thus , to the digitally oriented logical and rational mind , anything not disposed to undertanding through calculation and the scientific method simply is not real .",[],[],[],['real'],[],[]
1375,82,"as with other contemporary critics of the new digital intelligence cult like social critic neil postman , roszak argues for a more comprehensive perspective , one that places the tools of computer technology at the behest of a more broad based intelligence , one that recognizes that there is a whole range of ways of knowing and understanding that those contained in programming code .",[],[],[],['tools'],[],[]
1376,83,"Having studied Spanish over the years, the Accelerated Spanish approach is amazingly different.",['accelerated spanish approach is amazingly different'],['approach'],[],[],"[[('BOOK', 1)]]",[]
1377,83,It starts with the most used words and builds on that foundation.,[],[],['starts with the most used words and builds on that foundation'],[],[],"[[('Book_readability', 1)]]"
1378,83,After a couple of lessons you will know about 25% of the language.,[],[],['after a couple of lessons you will know about 25 % of the language'],[],[],"[[('Book_Sci-content', 1)]]"
1379,83,"As you explore Joel's world, you will build visual memories of the necessary words and grammar to accelerate your learning.",['you will build visual memories of the necessary words and grammar to accelerate your learning'],['build'],[],[],"[[('Book_Sci-content', 1)]]",[]
1380,83,The online course uses many of the same visuals but the book is so much better.,['book is so much better'],['better'],[],[],"[[('Book_worthiness', 1)]]",[]
1381,83,It combines the materials spread over multiple links online in one place.,['combines the materials spread over multiple links online in one place'],['materials'],[],[],"[[('Book_Sci-content', 1)]]",[]
1382,83,The pictures are more professional and lodge themselves more firmly in your memory.,['pictures are more professional and lodge themselves more firmly in your memory'],['lodge'],[],[],"[[('Book_Sci-content', 1)]]",[]
1383,83,You will enjoy it.,[],[],['you will enjoy it'],[],[],"[[('Book_worthiness', 1)]]"
1384,83,the online course uses many of the same visuals but the book is so much better .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1385,83,"having studied spanish over the years , the accelerated spanish approach is amazingly different .","['approach', 'studied']","['approach', 'studied']",[],[],"[[('Book_Sci-content', 5)], [('Book_worthiness', 3)]]",[]
1386,83,but that is only the beginning .,[],[],[],['beginning'],[],[]
1387,84,"Talk about fuzzy logic on steroids! After reading the subtleties of this ""math"" book (translate: studying-- every sentence is so PACKED with insights, that you can't really just speed ""read"" this), you'll be stunned, and hungry for a LOT more.","['after reading the subtleties of this "" math "" book ( translate : studying    every sentence is so packed with insights , that you ca n\'t really just speed "" read "" this ) , you \'ll be stunned , and hungry for a lot more']",['sentence'],[],[],"[[('Book_Sci-content', 1)]]",[]
1388,84,"In a very short couple hundred pages, the author integrates everything you've always wondered about how Godel, Cellular Automata / the game of life, thousand page programs of differential equations reduced to two algorithmic lines, Darwinism applied to a new definition of computer learning, etc., relate to each other! The subtitle of the book should be ""non expert generic learning algorithms"" or ""Darwinian computers"" or something unprecedented like that.","[""n a very short couple hundred pages , the author integrates everything you 've always wondered about how godel , cellular automata / the game of life , thousand page programs of differential equations reduced to two algorithmic lines , darwinism applied to a new definition of computer learning""]",['wondered'],[],[],"[[('Book_Sci-content', 1)]]",[]
1389,84,"In brilliant fashion, Valiant twines natural (as in nature) problem solving and learning with the algorithmic processes of neural learning, and potentially machine learning (redefined), and sneakily hints at how the brain can process systems of dynamic partial diffential equations as matrix calculus without us even knowing it! If you've ever wondered how your brain can hold dual uncertainties (time/motion or frequency/time etc.) constant with PDE's (Fourier transforms) as you cross a street, without your ""conscious"" mind even being able to solve a partial differential without peeking at the text examples (let alone a Fourier inverse), this amazing book finally gives the closest I've ever seen to a believable answer.","[""this amazing book finally gives the closest i 've ever seen to a believable answer"", 'valiant twines natural ( as in nature ) problem solving and learning with the algorithmic processes of neural learning , and potentially machine learning ( redefined ) , and sneakily hints at how the brain can process systems of dynamic partial diffential equations as matrix calculus without us even knowing it']","['gives', 'matrix calculus']",[],[],"[[('Book_worthiness', 1)], [('Book_Sci-content', 1)]]",[]
1390,84,"There's no advanced LaTex such as complex exponential superscript equations for e-readers to bugger up, so don't hesitate to get this on Kindle.",[],[],"[""there 's no advanced latex such as complex exponential superscript equations for e readers to bugger up""]",[],[],"[[('Book_Sci-content', 1)]]"
1391,84,"There are polynomials and subscripts, but my Fire digested them just fine.",['there are polynomials and subscripts'],['learn'],[],[],"[[('Book_Sci-content', 1)]]",[]
1392,84,"A few of the many diagrams, tables and illustrations are too tiny to view, but a double tap takes care of that.","['a few of the many diagrams , tables and illustrations are too tiny to view']",['tiny'],[],[],"[[('Book_readability', 1)]]",[]
