id,rating,title,summary,review,vote
Candyman,1.0 out of 5 stars,Automate This: How Algorithms Came to Rule Our World,Massive Mistake & Surface Treatment,"The book is rather breezy and wordy without much technical detail. It's really a story about algorithms for novices. It's fairly well written and interesting to read. If you don't have a technical background this is a good book. Algorithms do handle more and more of the day to day in our world so you will want to know more about it.

If that was the full review I'd probably give the book three stars. But unfortunately early on the book has an elaborate and *massively wrong* example of algorithms at work in trading.

Basically the author describes a ""delta neutral"" trade in which there is no risk but substantial profit opportunity. However the author describes a trade [sell 10,000 $75 IBM calls and buy 10,000 $75 IBM puts] that is actually a big and risky bet that the stock price will drop. It's the opposite of ""delta neutral.""

To make the point the other way if the price of IBM stock were to increase in this scenario the calls would go up in value (what you sold) and the puts would decline (what you bought) so you'd have losses that would increase as the stock price increased.

It's a little hard to pick up the book again after seeing such a major misunderstanding of what an algorithm might do. Also did nobody with a financial background read the rather lengthy section on finance and trading?

The author should at least update the Kindle edition so that it's correct. I'm assuming since it is digital that may be easier. For the author and anyone else in understanding and investing in options the bible and best book on the topic is by Larry McMillan: Options as a Strategic Investment.",31
Harry Pandolfino,3.0 out of 5 stars,"An Introduction to Cryptography, Second Edition (Discrete Mathematics and Its Applications)",daunting,"This is a textbook designed for a one semester undergraduate course in cryptography. This makes it seem a little tamer than what it is. Crypto buffs will enjoy it, and there is little here than is not in some other advanced texts. What is of value is a section on RIJNDAEL, the new advanced encryption standard.
Useful as a starting point but not as easy to follow as some other texts. You better like this stuff already or you shouldn't dive into this book.",4
Annabelle,4.0 out of 5 stars,"Hush, Hush",Not what I was expecting,"First let me clarify, I am a huge fan of the hush, hush series but the graphic novel was a little bit of a let down. I was generous in giving it a four star. The story is there, the book does a good job of following it, but it ended rather abruptly only giving part of the story saying that it will be continued. I did not like that. Secondly, Nora was depicted as a blonde wearing almost nothing, it was sad. And vee was made to look like a cow, and I love vee but I did not think that they captured her right. Patch, however, had a good job done on him there were times when I was like ""that's a little off"" but all in all he had a decent job done, and can I just say that the cover is gorgeous! like brilliant!!! love it!!! I was hoping that patch would look more like how he is depicted on the front but they made him a little more lean in the book. My favorite part of the book was the fact that you get an extra story for the hush, hush series that falls between hush, hush, and crescendo. Loved the exta story and loved the fact it had both patch and Nora POV.",13
mikoyoukai,2.0 out of 5 stars,"Hush, Hush",Hmmm...,I had bought this because I wanted to SEE Hush Hush. But I was very disappointed with the way the characters looked and the way book abruptly stopped.,1
Jennifer Templeton,3.0 out of 5 stars,"Hush, Hush",rating...,"waited forever, and its only like the first 3 or 4 chapters of the book..kinda dissappointed..wonder if there's a part two coming out..lol chapters 6-8...",1
sp,5.0 out of 5 stars,"Stochastic Models, Estimation, and Control (Vol. 1)",Best book on the Kalman Filter Ever Written. Period.,"If you want a deep but accessible (for engineers)
treatment of the Kalman Filter look no further than Maybeck's Volume 1.
The popular book by
Gelb ""Applied Optimal Estimation"" is a handbook of formulas, this is a textbook of deep ideas.
The first chapter explains the Kalman filter in a basic and very understandable way before any
of the mathematical machinery has been developed. Prerequisites for this book include
probability theory (Papoulis or Kay), and Linear Algebra (Strang or Meyer). A prior course in linear
systems covering the basics of state space modeling covering controllability and observability is also required.
I would also recommend Gelb and Dan Simon's recent
book Optimal State Estimation as texts
that should be consulted alongside Maybeck. I would also highly recommend that one digs up
the original hardcover edition rather than buying the poor quality paperback reprint.
The solutions to volume 1 are available for purchase from Navtech.",4
M@,3.0 out of 5 stars,Information Theory and Statistics (Dover Books on Mathematics),Not an introductory text,"Appears well written and thorough, heavy with citations and formulae. Assumes from the start a familiarity with some that I was unfamiliar with (sigma-algebra and Borel field). I got scared off pretty quickly, and as such am not really qualified to review this book.

The three stars are for the publisher's failure to relay this to me. Admittedly, nothing about the Amazon page indicated that it was an introductory text, but it had general enough sounding title that I expected my undergraduate math education to be sufficient prerequisite understanding, which it wasn't.

The preface states that ""the subject of this book is the study of logarithmic measures of information and their application to the testing of statistical hypotheses"". At the very least, this should have been on the Amazon page so I knew what I was getting into. Page previews would have been better.",3
night biker,5.0 out of 5 stars,Information Theory and Statistics (Dover Books on Mathematics),Five Stars,no better text on the topic.,1
YJ,5.0 out of 5 stars,Industrial Strength Business Modeling,Five Stars,excellent for beginners. Covers what you need to learn about modeling quickly and concisely.,1
Beto CL,5.0 out of 5 stars,An Introduction to Information Theory (Dover Books on Mathematics),The best book for beginners,"This book is the best, like introduction in the theory
information. The examples are great, the analogies with
the circuit are helpful. The review of mathematical backgrounds,
in special the statistical, the theorems, permit a
good comprehension.
The new books in this topic are bad, because they separate
the aplications and the theory, don't waste your money in them!",10
Arman Rahmim,3.0 out of 5 stars,An Introduction to Information Theory (Dover Books on Mathematics),Excellent book but too outdated,"I was excited to purchase this book only to find that its material is out-dated, finally realizing this is a re-publication of the original book. Professor Reza is of course a great expert in the field, but I'd have loved this book to include new improvements in the field of decoding, etc.",1
Peter,2.0 out of 5 stars,Holding On to Reality: The Nature of Information at the Turn of the Millennium,An alienated and awkward discussion of technology,"My name is Peter Saarloos, I am a Master's student in Philosophy and Education at the University of Utrecht, and I apologize upfront if my review offends anyone.

Technology and the Character of Contemporary Life (TCCL), Borgmann's previous work, struck a note with me. I have a weak spot for philosophers who aren't afraid to interpret the old masters in their own, free manner, without constant references to the tedious discussions that can stagnate Academia so.

In that book, Borgmann managed to communicate a vision of a meaningful life to which technology might pose a threat in a way that felt both personal and general. The latter style reminds me deeply of the great writers that truly manage to inspire with their philosophies. In the works of Plato, Kierkegaard, Nietzsche, and even Kant to an extend, personal frustration is molded to seamlessly fit the bigger picture and is then (often flawlessly) entwined with the revelation of a powerful, new idea. Although Borgmann's vision didn't have the size and magnitude of the great authors mentioned, it was a valuable idea nonetheless. How do we find focus in our lives, when technology and consumerism so easily diffuses our attention in the 20th/21st century? Borgmann turned not to what technology lacked, but what the classical lifestyle offered.

As one might expected, Holding On to Reality continues to grapple that question. However, TCCL mostly communicated the positive aspects of a life that had focus in the classical sense (something Borgmann seems well versed in) thus creating a clear picture of the advantages of such a life to the reader. The reader could then sense the threat of technology almost as if it were familiar to him/her already: Borgmann needed only to suggest this threat subtly and indirectly via the philosophies of (for example) Heidegger in order to invoke a sense of caution towards it.

However, in Holding On to Reality, Borgmann does the opposite: he tries to make positive claims about technology. It quickly becomes painfully obvious that this is not familiar territory to the author. So obvious, in fact, that (in me, at least) the image is invoked of an old man who does not understand the time he lives in, yet veils his complaints in intellectual pretense: arbitrary conceptual separations between the classic and the new, the physical and the digital, with few actual examples of the actual use technology help reinforce this rather depressing imagery.

For example, what follows is some of the books forwarded terminology. Natural information is supposed to represented information FROM reality, such as the color of the trees. Cultural information is supposed to be FOR reality, such as a painting of a landscape. Technological information is supposed to be information presented AS reality, such as a virtual videogame world (the authors lack of the latter is already painfully painfully apparent in his failure to discuss them thoroughly, regardless of their immediate relevance to his discussion).

But what really is the difference between cultural and technological information, and why is the latter 'technological'? Does the book A Brave New World not represent its fictional world AS reality, thus providing technological information? And isn't the videogame Papers, Please designed to be FOR reality, deriving its relevance from its representation of actual border control? Although Borgmann's book was written before the real blossoming of the videogame industry, he should've been able to discover the gems in the virtual world with minimal investigation. To a reader, Borgmann's blind antagonism towards technology seems the best explanation as to why the comparison between meaningless videogames and pulp fiction didn't strike this otherwise intelligent man.

Easy dismissal of central points is not all that is wrong with this book in my opinion, but I won't sketch problems with it that I won't discuss here; it suffices to say that a reader interested in Borgmann's argument should pick up TCCL. The one merit of the book is that it creates a conceptual framework for the discussion of fiction and a clear way to identify the superficial, but unfortunately it has nothing interesting to add to this framework that could have easily been both introduced and discussed more thoroughly in a standard, 20 page article. Holding On to Reality to me seems to target not readers who suspect the presence of a threat in technology, but people who desperately want technology to be threatening.",1
frumiousb,4.0 out of 5 stars,Holding On to Reality: The Nature of Information at the Turn of the Millennium,A dense and demanding text which raises important questions about meaning and information.,"In Holding On To Reality, Borgmann shares his perspectives and reservations about the information age as enabled by information technology. He traces the nature, philosophy and history of information by splitting the book into three sections which address natural, cultural and technological signs. If, in the beginning, signs were in the service of describing reality we are now (according to Borgmann) at a time in which information has become so divorced from physical reality that signs assert their own existence with independent validity.

Some reviewers have compared Borgmann to Thoreau (""improved means to an unimproved end"") and I believe that the comparison aptly captures the tone of the book. In his conclusion, he discusses the decline of meaning and the corresponding rise of information. He warns that while the more obvious forms of suffering decrease (in part, due to the powers of information technology) there is a corresponsing rise in a more insidious kind of suffering. He characterizes this suffering as the ""dilation and attenenuation they suffer when the moral gravity and material density of things is overlaid by the lightness of information.""

Holding On To Reality is a complex book. It deserves time and sustained attention from a reader, even if he or she does not share its cultural conservatism. I found myself willing to follow the arguments, but believe that a number of the most important conclusions rest on untested and unexplored nostalgia. Even disagreeing with the book, however, does not detract from its accomplishment or its ability to provoke thought and begin an important internal dialogue.

One thing that I missed was a selected bibliography. The notes mention a wide variety of sources for further reading and it would have been useful to have a view on which Borgmann would recommend for going further in the various topics which he raised.

I would recommend this book for a wide variety of readers. It should appeal to people interested in the philosophy or history of meaning and information. Please be aware that it is not an introductory text and is both dense and demanding. This is not a book that can be skimmed or in which chapters can easily be skipped.",1
Robert Morris,5.0 out of 5 stars,Holding On to Reality: The Nature of Information at the Turn of the Millennium,Now More Than Ever Before,"Albert Borgmann examines ""the nature of information at the turn of the millennium."" In his Introduction, he examines Information vs. Reality. He then makes several distinctions which serve to organize the book into three separate but related parts: Natural Information: Information about Reality, Cultural Information: Information for Reality, and Technological Information: Information as Reality
What is Borgmann's ultimate objective? In his own words, ""we need both a theory and an ethics of information -- a theory to illuminate the structure of information and an ethics to get the moral of its development."" To achieve this objective, he creates a frame of reference within which to understand the evolution of ""information"" from primeval times when it served to disclose distant reality until now when it frequently seems to have a reality wholly apart from the actual world.
The importance of Holding On to Reality is perhaps most evident in its Conclusion when Borgmann invites his reader to reflect upon ""The Lightness of Being"" and ""Adjusting the Balance"" while hiking with him across his beloved Montana. Obviously, Borgmann struggles to hold on to the reality of his own world. With passion as well as eloquence and erudition, he inspires his readers to do so with theirs.",18
Mary,5.0 out of 5 stars,Holding On to Reality: The Nature of Information at the Turn of the Millennium,Fully grounded philosophy,"Borgmann is a professor of philosophy at a university in Montana. This is an important point for several reasons: his use of his immediate surroundings to illustrate his theory of communication and his ability to tie that theory to his field of academic philosophy. While keeping his analysis of communication theory close to the history of communication, Borgmann weaves his story into a cogent read of contemporary issues in communication based on his foundation as a ""realist."" He manages to escape embracing a social contstructionist stance, but only barely. For his view of reality fits nicely with both a realist and a constructionist view. This is an amazing accomplishment. For those interested in the practical: his explanation of writing and structure are not to be missed. In this chapter he offers a way to think of the digital-ness of our past, present, and future via the use of information as a whole thing with a context and information as ""reality...structured all the way down, and at the bottom...composed of a small number of meaningless, but well-defined elements."" (p. 61)",10
Magdy Saeb,4.0 out of 5 stars,Cryptographic Engineering,Cryptography: An engineer's point of view,"Working in the area of cryptography, one encounters two distinct schools of thinking. The first school is conducted by mathematicians who are usually interested in cryptographic theory and cryptographic algorithms. The implementation of these algorithms is of a secondary importance to this school of thinking style. Attack on an algorithm, as viewed by this school, is anything that breaks the algorithm faster than brute force even if this attack in some cases is totally impractical. One can call this type of attacks ""mathematical attacks."" The second school of thought, usually adopted by engineers, considers that an attack is successful if it is practical or at least will be practical in the foreseen future. Usually engineers are busy implementing algorithms using high-level programming languages such as C language or hardware description languages such as VHDL or Verilog languages. Their aim is to provide software and hardware implementations of a certain cryptographic algorithm. They are also thinking of probable side-channel attacks and other implementation-dependent attacks. Some controversy may arise between these two schools of thinking styles. The definition of an attack varies widely between a mathematician's and an engineer's perspectives.

The text provides an attempt to cover the theory and practice of cryptography from an engineering point of view. It includes ASIC and FPGA hardware cryptographic designs, a section on implementation of Random Number Generators, a discussion on known side-channel attacks and a section on public key cryptography.

This is one-of-a kind textbook that represents an early introduction to the subject of cryptographic engineering. Certainly, the material included can help practicing engineers and advanced students in this important area of research. The material introduced is based on research papers and has not matured enough to be taught in undergraduate classes. One of the reasons is that the set of end-of-chapter problems and exercises is incomplete. Moreover, some editorial effort is required for future editions. As an example in section 1.1: the author uses the phrase ""She is also interested in..."" to refer either to a cryptographic engineer or cryptographic systems.

In general, ""Cryptographic Engineering"" is a long-awaited text that is suitable for hardware and software engineers who are mainly interested in building secure systems rather than analyzing them.",2
Coracle DBA,2.0 out of 5 stars,Oracle DBA Pocket Guide: Quick Reference for Database Administration,Not a very useful book....,"I bought this book hoping for a pithy, comprehensive, quick-reference guide to Oracle DBA commands and syntax. If you've ever used Rob Verschoor's superb Sybase DBA guides you'll know what I mean.

Instead it's a rather odd collection of general paragraphs giving high-level overviews of a limited range of topics (many of which ought to be covered in more detail and in a larger book), coupled with other sections covering strange subsets of syntax, by no means completely, which are seemingly chosen and presented at random. There ARE some nice bits if you dig through it BUT if you're looking for that one book you'll carry everywhere, refer to everyday and eventually falls apart with overuse (like your usual O'Reilly book...) you may be very disappointed. I'm sorry to say I've found Google and Oracle's own documentation to be much more useful for day-to-day DBA work and can only hope Mr. Verschoor starts writing Oracle books sometime soon... This one sits on my shelf gathering dust.",3
Hugh Watkins,5.0 out of 5 stars,Oracle DBA Pocket Guide: Quick Reference for Database Administration,All your common Oracle tasks in one place,"This pocket guide is great for quickly looking up syntax and usage of all the common Oracle DBA commands. If you are a seasoned Oracle DBA and you have it all memorized it might be of limited help, but if your like me where you are primarily a software developer then it's great.

It covers everything from installation to backup and recovery. This is not a book to learn Oracle from, but for a quick reference to jog your memory it's great.",1
Fabio,3.0 out of 5 stars,The DAMA Guide to the Data Management Body of Knowledge (DAMA-DMBOK) Portuguese Edition,Tradução ruim,"Recomendo a compra da versão em inglês. A tradução está mal feita, possivelmente feita com ajuda de tradutor automático sem a devida revisão. Difícil achar uma página sem algum erro.",3
WIlson Moraes Coelho,5.0 out of 5 stars,The DAMA Guide to the Data Management Body of Knowledge (DAMA-DMBOK) Portuguese Edition,I haven't finished yet,"I'm still reading but It seems to be a great book! Till now, no regrets!
If you need learn about data administration, this book is ""the way""!",1
Lito,5.0 out of 5 stars,The DAMA Guide to the Data Management Body of Knowledge (DAMA-DMBOK) Portuguese Edition,Muito bom!,"Um livro bem escrito, com vários aspectos interessantes. Ótima oportunidade de aprender novas regras de gerenciamento de dados, especialmente na área de Business Intelligence e Data Warehouse.",1
Adam,3.0 out of 5 stars,Security for Telecommunications Networks (Advances in Information Security),"Rent this book, do not buy.","Required text for school, ok content, however well over priced for the material. As a published book, I did not expect to see as many typographic errors as there are in this book. I don't recommend it for purchase, though it was worth the price for textbook rental through Amazon.",1
SomeRandomGuy,2.0 out of 5 stars,Security for Telecommunications Networks (Advances in Information Security),I'm sorry if you have to buy this...,"Book quality was terrible. Binding started falling apart within just a couple of days.

Book was super expensive for a terrible quality book both in physical binding and actual content. I swear that the editors didn't even spell-check this book before they sent it to the printer.",2
tcp[13]=24,1.0 out of 5 stars,Security for Telecommunications Networks (Advances in Information Security),Seriously...,Unfortunately this was a required graduate course text. It's almost a dollar per page... The content is quite limited. Recommend buying it used for as cheap as possible. This isn't one you are going to want to keep on your shelves.,2
AmazonGoldCertified,1.0 out of 5 stars,Security for Telecommunications Networks (Advances in Information Security),One Star,Required for a graduate class but doesn't have basic info necessary to answer assignment questions.,1
Alex F Stop,5.0 out of 5 stars,Interfaces of the Word: Studies in the Evolution of Consciousness and Culture,"Like all of his other books, introduces the reader to layer upon layer of deep ideas.","Far ranging in his subject matter, Ong connects the seemingly disparate in surprising and convincing ways. His erudite style and encyclopedic knowledge and especially his acceptance and understanding of modernity as supplementing and enriching the past rather than displacing it show him to be a truly ""catholic"" scholar.",2
R. Eye,5.0 out of 5 stars,Privacy on the Line: The Politics of Wiretapping and Encryption (MIT Press),Anyone in math or cryptography knows about author Whitfield Diffie,"I bought this book while taking a graduate course in Cryptography for a research paper on privacy and encryption. The field is rather fascinating and this book does an excellent job of providing the whys for some of the recent legislation. Anyone who is concerned about social networking Internet sites and Internet privacy should read this book. It uses no scare tactics or big brother is watching you drama, it is based on research and facts and presents the current state of affairs in privacy in a professional manner. Whitfield Diffie has been instrumental in helping to bring the field of Cryptanalysis from a linguist-based discipline to a mathematical one (Diffie-Hellman symmetric encryption key exchange or Alice & Bob exchanging secure messages examples) and this book is a logical extension of his craft. I found it chock full of information I did not know about how the concept of privacy has evolved and with it the evolving legislation. If you are aware of the Electronic Frontier Foundation's lawsuits regarding the unethical (and for At&T unlawful) surveillance (capture of data) of American citizens and just about anyone who has a computer or a cell phone by the commiseration of NSA and At&T in San Francisco, CA, it would help if you read this book to understand how we reached these new heights in the invasion of personal privacy and introduce you to cryptography's role in it. Highly recommend.",5
Voracious Reader,3.0 out of 5 stars,"Feature Extraction, Construction and Selection: A Data Mining Perspective (The Springer International Series in Engineering and Computer Science)","Really more ""feature reduction"" than extraction","Wasn't what I was hoping for, which doesn't mean it's not what the authors intended.

I was looking for a book on identifying and extracting features, this is more what I would call ""reducing features"".

One of the hardest problems in dealing with data is IDENTIFYING the features used to describe the data set, and determining how to model them and use them, as well as figuring out if you need to use additional sources of data to make the features work.

This book is purely about mathematically producing new features from _already_ identified features. I.e. the hard part is done, now how can we make it more efficient/effective?

For what it is, it's the only book I see, so you might want to pick it up. But I suggest spending some time on 'search inside this book' to see if it meets your needs.",4
Joseph L Iannelli Jr.,5.0 out of 5 stars,Building a Comprehensive IT Security Program: Practical Guidelines and Best Practices,Amazing book!,Amazing book to understand the underlining strategies around building security programs. Even the most advanced technical folks will also enjoy this book.,1
Sherrill Philip,3.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,"Great book, but....","I got it for college. The book is good. I just think it's cheesy that they post the appendixes online. You have to use a code to access the appendixes and it is only good for six months. Whoever gets this book after me will not be able to access the site. Having added content online is a fantastic idea, but have items that are part of the actual book online is NOT.",2
Chicken Blade,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,The book was in great condition.,"Every programming language I have ever taken has lead to the same thing. I start with the book but eventually refer to the internet for the next level of information to complete the homework assigned. Its not a bad book in spite of this, because it is written well with good examples. Also another great part about the book is each chapter has a nice layout to find the section you are looking for by looking at the beginning at each chapter.",1
Davileet,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,Very good book,I have gotten through 11 chapters of this book and I have thoroughly enjoyed the teaching style that has come along with it. Very clear and concise lessons working at a little slower of a pace. The book has kept me from feeling overwhelmed while learning Java.,1
Andrew,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,The best Java textbook. Good for beginners.,"If you're new to programming and are considering which book to buy, it is essential to consider that many good books (such as Head First Java, Core Java, Just Java, and The Java Tutorial) are meant for experienced programmers who need insight into Java's more complicated concepts. These aren't textbooks for students. But Tony Gaddis's books are, and this book is no exception; in fact, it is the best Java textbook I have ever bought. This book is loaded with examples, exercises, case studies, and projects. It has everything from loops to linked lists, and it does not neglect GUIs by placing GUI topics to an optional section at the end of the chapter or in the last chapters of the book. This book will also serve you well as a reference book and as preparation for the SCJP certificate. I have also bought Gaddis's Starting Out with C++ From Control Structures through Objects, 5th Edition, and I am quite willing to recommend, sight unseen, any book that Gaddis writes.",12
se_dewitt,4.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,It doesnt teach you everything,"Over all this book is better than some others i have used. unfortunately none of them really teach you anything, as they give you examples of certain things but give nothing for you to tie everything together, and no explanations why certain things go together and others don't.",1
USA reader,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,Great Java book for beginners,"Java is not a lightweight subject. This book gives a good introduction to Java and then goes into a lot more detail in working with the programming language.

The chapters provide numerous programming examples which a student of Java will need in order to learn Java. The chapter code on the CD was especially helpful. I used this code in my compiler (jGrasp) to learn new techniques and create additional programs.

Just note this book (August 2006) is a little dated. It uses an older version of the jdk. But the explanations and examples are right on the money.",2
Stewart,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,Excellent Text,I used this book in an freshman level programming course and again in a sophomore level course. It's written really well and contains excellent example code and practice problems. The book builds programming knowledge from the ground-up by explaining concepts in ways that are easy to understand but doesn't slack on depth or content. The CD packaged inside contains every code sample in the book as well additional appendices not included in the text. I would recommend it primarily for beginners but it's an extremely good book overall.,2
Mike,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,Exceptional Java Textbook,"This book is written in a way in such that when you first pick it up, you feel an instant comfort. Java can be a little intimidating at first, but Tony Gaddis and Godfrey Muganda have done an exceptional job at creating a smooth approach to the language.

Some good things about the book:
- Well Organized
- Tons of Examples
- Written using words we all can understand
- Has an Easy to see and Smooth Progression from Easy to more Complex
- Excellent Reviewing Material at the End of each Chapter

I wish all textbooks were written so well.",1
mandi77,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,looks brand new,"Because I'm a broke college student, I can never afford to buy my books brand new. So when I ordered this book used, I expected it to arrive with a worn cover and bent pages. But when it actually arrived, it looked like it had only been opened once and showed no damage whatsoever. As far as the content: it is much easier to understand than my other Java book. My old book is now being used as a doorstop while I use this new one to learn Java :)",1
Amazon Customer,4.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,"very thorough, good for beginners","This is a good book for someone just learning java, it follows a logical sequence, explains things well and does not assume a lot of previous knowledge.",4
Tyler,2.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,I don't like it,"The book explains things somewhat ok, but it's simply too easy. The examples it shows are very basic. It's gonan be difficult to solve more challenging problems because it dosen't tell you anything about that. Like the linked list chapter... those are very basic linked lists. And it dosen't tell you anything about any variations such as getting the input from an external file etc. or how to process different ways of feeding the linked list with data/information. It needs to include many more different aspects. Also, I thought the codes weren't well commented. Yes, they are well commented if you know what's going on, but that's now why I'm reading this book. Basically, the book will teach you 1+1=2, but it won't teach you 1+1/4-4. Like, you know, different variations. There's too much bla bla bla in the book. This could have been removed and more specific things and examples could have been added.",1
Luis A. Pesquera,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,Awsome book!,"A great book if youre looking to program in java and if youre taking a course at college!, it explains everything in a easy way to undestand it.",1
Dolores Voglesonger,4.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,"Good intro Java book, lacks some advanced info","I used this book for my first two intro Java books, and it was a good, solid book. It also had some slightly more advanced topics that weren't in my two intro classes, but there was a definite lack of examples for those topics and it's not a ""heavy"" programming book. Easy to read tho. Good for beginners.",1
RonB,3.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,Starting Out with Java: From Control Structures through Data Structures,"This is a text book - title was dictated by my college. It is functional, thick, and heavy to carry! Unfortunately, it is a reference text more than a teaching text and I question the necessity of having to purchase it. It quite expensive at nearly 100$ US - I'm sure the school must get some kick back some how! But it was ~20$ cheaper to purchase at Amazon than in the local book store.

In this 20th century schools need to be encouraged to find cheaper and more convenient ways to get reference information to their students. Digitial texts come immediatly to mind here ... cheaper, no mfg costs, update-able and easy to carry. The school could still make their cut ...

A concerned student ...",5
Edgar,5.0 out of 5 stars,Starting Out with Java: From Control Structures through Data Structures,Good Seller,"The product came in excellent conditions, even though I bought used, it looked like brand new. It arrived here very fast.
Thanks
Edgar",1
ralph kelsey,5.0 out of 5 stars,Matrix Perturbation Theory (Computer Science and Scientific Computing),Excellent book.,"If you are working with matrices, you will want a copy. I have dozens of Matrix Theory books, and this is one of the best.

Matrix standards:

Kato: Matrix Perturbation Theory: Earlier reference, more of a functional analysis slant.

Higham: Functions of Matrices: Really excellent book.

Horn and Johnson: Matrix Theory V1 and V2: Pretty much the bible for general MT stuff.

Strang: Intro to Linear Algebra; textbook. This is a really good compliment to advanced MT books. Strang and Higham are two of the best math writers since Watson.",5
Inga Thornell,5.0 out of 5 stars,V is for Vengeance [Large Print],Respectfully submitted ;),"I started reading these in 1986 and I have enjoyed them all but this one is my favorite in a long time. I like the way Grafton used Kinsey in this one. She had her make some uncharacteristically dumb decisions to put us, the readers, where we needed to be to let other character's stories unfold. I found myself yelling, ""don't go in there,"" and had to laugh, I don't remember the last time I yelled at a book.",3
Ellen Miller,3.0 out of 5 stars,V is for Vengeance [Large Print],Is Grafton bored with Kinsey?,"I only read a few mystery series, only by women, so I don't know if the series written by men have this phenomenon, but Grafton is a good example of what I've seen with a couple of female mystery writers. Her series started off with books that were lean and economical, with engaging characters and a healthy dose of humor. By now, however, she has become overly ambitious and her writing is indulgent and the book is bloated. She started this writing from several different characters' points of view a few books ago and it served her well in a couple of books, but in ""U is for Undertow"" and this one, it just slows down the plot and serves to distract the reader from the central mystery and from the character of Kinsey. Maybe Grafton is bored with Kinsey? She hasn't evolved very much over the 20+ books, except to get more self-righteous and moralistic. Her relationships with her friends haven't evolved, either.

Anyway, as long as the characters whose points of view she is writing from are interesting, I can tolerate it, but in this book, she has one character who is dull and unsympathetic, the spoiled and wealthy housewife, Nora. I'm not sure Grafton has the skill to build a character by writing from their point of view in third person (I noticed this in a couple of the previous books), though she does a good job with Dante. Nora, however, has such a bland and boring writing style that I skipped half of her chapters. Her actions are inexplicable, partly because she is so poorly drawn as a character. I didn't like her and found her unsympathetic. I felt sorry for Dante at the end.

I also don't like the stuffy moralizing that Kinsey does. She certainly isn't averse to breaking the law and counts several law-breakers among her friends, including the character of Pinky Ford in this book. However, she excoriates the murder victim for contributing to the problem of shoplifting (yeah, like Nordstrom's is losing money) and yet likes Dante, who is the mastermind and leader of the entire shoplifting racket, whereas Audrey was just a cog in the machine. Dante was also a hood who had probably killed people and done other horrible things, but he was drawn as being a great guy. BTW, if anybody was interesting enough to write from his point of view, it was Pinky. I really liked him.

And, yeah, Grafton does go into excessive detail about every move Kinsey makes (opening doors, eating, turning on lights, etc.). Is she paid by the word, like Victor Hugo?",1
jules,4.0 out of 5 stars,V is for Vengeance [Large Print],"Pretty good read, with one jarring note","V is for Vengeance is a good, almost excellent read, but there is a piece towards the end that struck a discordant note and prevented my providing a five-star review (although I'm sure Sue will soldier on somehow).

SPOILER ALERT/SPOILER ALERT: It seemed very out of character to me for Millhone to approach Dante (the bad guy) to report that Dante's brother was narcing to a cop, albeit a bad one. Yes, the cop is corrupt and Kinsey doesn't like him, but she doesn't know the crook, either. And somehow immediately trusts him enough to know that Dante won't just go shoot the cop and rat out Kinsey. (that would kill her P.I. career, as well as risking jail time.) She also shows lots of loyalty to Pinky, who SHOT Cappi after he had left the house and everyone was safe. That seemed very out of character to me, as well as very disturbing.

Otherwise, great book. I liked the different points of view -- very refreshing.

I can't wait until ""Z"".",13
Lena Jay,3.0 out of 5 stars,V is for Vengeance [Large Print],"Liked some parts of it a lot, other parts, not so much!","I've been reading Kinsey Milhone books since I was in high school (I'm Kinsey's age now) and I've never missed one. And I will read all of them until the end. V is for Vengeance was not one of the strongest. Can't remember which one was the one I disliked more, R is for Ricochet or Q.

Strangely enough in this edition, I found the Kinsey segments to be the most boring. I find William to be a crazy, meddling old man, Henry was shipped off immediately in the beginning so he was totally inconsequential, and Rosie has annoyed me from book 'A'. I was far more interested to read about Dante and Nora (laughed out loud in some parts), and I appreciated the twist/link between them when it was revealed. Didn't see that one coming. But there could've been better 'meat' around their story. The first chapter was a knockout and drew me right in. Afterwards the book lost steam, and I wanted to punch Kinsey and give her two black eyes myself about midway through the book. And Kinsey has never annoyed/bored me before. Her self-righteousness about shoplifters in a store, her loyalty to Pinky and his shenanigans, her nosy insistence on getting in the middle of the whole Pinky and Cappi duel, the whole boring story with Len, and I didn't get her deal with Diana Alavarez. Did she like her wardrobe or NOT? And these are just a few things I'm listing.

I can appreciate Sue Grafton's honesty to her readers, revealing her struggle in coming up with a plot, but I shouldn't have had to say to myself: yeahhhh, Sue. Nevertheless, as I said, I will see it to the end. I still love the series and look forward to the next book.",9
