id,rating,title,summary,review,vote
chrisch,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Life Changing Information,Great book. Lifechanging information. Highly highly recommend it. I couldn't put it down and refer back to it all the time.,7
The Processor: J-Merc,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Mind Over Matter,"I first decided to purchase this book in reference from my online mentor Leo from ""Actualized.org"" on youtube in one of his videos. I decided to purchase it immediately. Upon arrival i was wide pupiled about it. All throughout the book it explains plenty of real world examples in an inspiring way, and it kept me motivated to read it [and its literally the first real book, besides Captain Underpants, that i have ever read front to back]. I dont know if im not applying the knowledge correctly, but i havent obtained a goal yet from these methods. But a huge plus is that it brings fourth a whole concept of the mind i have never came across before. Such a timeless framework Dr. Maxwell Maltz has conceptualized is suprisiny cheap. Knowledge is power.",2
The Processor: J-Merc,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Mind Over Matter,"I first decided to purchase this book in reference from my online mentor Leo from ""Actualized.org"" on youtube in one of his videos. I decided to purchase it immediately. Upon arrival i was wide pupiled about it. All throughout the book it explains plenty of real world examples in an inspiring way, and it kept me motivated to read it [and its literally the first real book, besides Captain Underpants, that i have ever read front to back]. I dont know if im not applying the knowledge correctly, but i havent obtained a goal yet from these methods. But a huge plus is that it brings fourth a whole concept of the mind i have never came across before. Such a timeless framework Dr. Maxwell Maltz has conceptualized is suprisiny cheap. Knowledge is power.",2
Tony Moze,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,The RHYMING Review about a great book!," This book got me to look at myself in a way I never thought possible. Because of it, I did a RHYMING Book Review VIDEO.

But first...................here are the lyrics:

VERSE:
This book’s by Maxwell Maltz a Plastic Surgeon / Live out your intentions, through Acts of Purpose / Leave you set with Wisdom / Of your Intuition / Program the mind through the Servo-Mechanism / This about the destiny that you Create, Buddy / This book’s shows examples of his patient Case Studies / Of people who Purposefully Find / A way to Worry they Minds / About their image for Eternity’s Time / To get what you want don’t just Talk the Talk / You gotta believe and also Walk the Walk / Feel it and do it with Mechanical Movement / And speak it to the universe with Mandible’s Moving / An energy to life, don’t feel like you Just Died / Start healing the scars that come from inside / Looking so Pathetic / Go and change up your Kinetics / Thoughts’ll be Prophetic / Reading Psycho-Cybernetics.",1
a_man,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Unlock your personality,"I stumbled upon this book by accident, having read a profound article that mentioned this book as one of its sources. I bough this book for less than 10 dollars and I must say, this is one of the best investments I have ever made. Easy to read, this book's ideas MAKE SENSE and are profound. I'd like to save my biggest reviews for one chapter only: Unlock your personality. I read this chapter at time when I was depressed, because I didn't get along with people too well. I was reserved, shy and was a social dud. My entire college years, I've been a social dud. My social life sucked. It sucked because I didn't know how to get along with people - I was irritable with people and might have appeared mean to many. The chapter: Unlock your personality might have changed my life. To follow the chapter and its advices precisely requires faith in yourself. A great leap indeed. Don't think, says the late Dr. Maltz -and act. Thinking only complicates things further. Don't think, don't over analyze yourself and just BE. It might as well be a magic bullet. It was for me, I think. Read that chapter over, and over, and over and it will eventually click. Be yourself is the message - and don't think. In social situations, don't think - and just be. Just be. Read the chapter, and you will understand what I mean. ;)",14
Jim Brennan,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,I purchased a hard-bound copy of Dr. Maltz' book ...,"I purchased a hard-bound copy of Dr. Maltz' book years ago when it was first released. I didn't open it for a few years due to the scary title. Finally when I did begin reading it, I couldn't put it down. This world renowned plastic surgeon, through his practice and research, discovered how the mind particularly the subconscious mind plays a significant role in guiding individuals to their greater destiny! As I told the hundreds of individuals to whom I referred this book.....THIS IS A BOOK TO EXPERIENCE, NOT JUST READ!

I was so excited by Psycho-Cybernetics, I drove to New York City, rang his home doorbell to tell him personally what his book on self-esteem meant to me personally. I sat on his piano bench for an extended time as we talked about his research.",3
wyomech,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,I used the original 1960 version of this book in ...,"I used the original 1960 version of this book in college & it made a huge difference in my life. Since then, my old copy was borrowed & never returned, so I purchased the Kindle edition of this updated edition.

You may have to ""suspend disbief"" initially (asI did!), but if you follow the book & do the exercises, you WILL experience positive results",5
Roland Byrd,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Life-Changing Book,"The original Psycho-Cybernetics was a life-changer for me. This updated and expanded version is even better! Roland Byrd, Author Break Your Mold: The Art of Overcoming Patterns and Behaviors That Hold You Back",5
Guillermo Velez,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Worth the try for the cost,"Facts: It rook me months to do a decent job to relax and use the techniques described in the book. More than one reading and reading into details were necessary for me to grasp the right way to visualize what I wanted. The essentials of the book probably could me summarized in one chapter but the book includes a lot of examples, typical of this type of books. I did not achieve much the first couple of months on my first goal of reach my ideal weight. Then, my wife got me into a weight loss program and now I am well on my way to reach my goal. I keep doing the relaxation and visualization of reaching my ideal weight.

Opinion: I seek for a way to ""program"" the subconscious for a long time and this is the closest thing I have found. I started with a goal and the right tool just came along and I do not believe in coincidences. The weight loss program is making me loss weight. The techniques described in the book makes me follow the program with a very high level of discipline. The desire to reach my target weight is so high that I am able to sort almost all challenges I face to deviate from the weight loss program. I think that for the cost of the book is worth the try if you believe that you are a person of habit, that you behavior is ruled by your subconscious and you need to program that subconscious mind to change your behavior and achieve your goal",1
Dana Michelle Styer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Outstanding,"My brother recommended this book to me, we're both entrepreneurs with our own businesses and we, individually, face daily challenges that we need to move forward through. From the very first moment I began reading I was hooked!! It's eye opening and the techniques truly work! Definitely a must read!!!",3
Campbell,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Great book to help change your life,"The are so many great things contained in this book. But the real bonus comes when you see that you are in control of it all. You hold the keys to your greatest kingdom. This book shows you how to use those keys, unlock the door and enter your new best life.",4
Ebiye,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,A keeper!,A great book on utilizing the mind to aid in one's success. The wisdom and recommended exercises are timeless and Matt Furey adds insightful comnentary. Highly recommended for anyone interested in personal development and prosperity.,4
Jory Kahn,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Count yourself lucky if you run across this book. Don't let the dated presentation put you off.,"There are many, many gems in this book, don't let the dated presentation put you off. The sooner in life you can get these perspectives, the better for you and your loved ones. The theme in each chapter tends to develop somewhat slowly. Maltz tends to gather various points, from many different authors and sources, and takes some pages so that they coalesce into very significant and meaningful approaches to life that have immense practical value. And this is a workbook, meant to be used as a guide for your own personal work, which we all need to do very much of. Just reading it quickly through and moving on to the next book would be a huge waste. Count yourself lucky if you run across this book, bear with the presentation, and find the parts that have you wondering, and take them to heart, make them yours. (this is a review of the original version, I've heard the updated version is not an improvement)",1
David J. Bradley,4.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Vital for Managing Oneself,"Very useful book for managing oneself. Mastering the art of nurturing one's self-image, self-acceptance, and self-love can be a lifelong journey. I'd say it likely is for many; or at least it's a major challenge that often goes unacknowledged.

I personally found much of the material to be ... not dense ... but dry. I hate to say that because Maltz is clearly such an intelligent man with an important message and helpful advice. But, it is true, in my opinion.

If you are challenged by insecurities and an inaccurate, negative self-image, this is a must-read.",1
Charles Botensten,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Incredible Experience," The mind is more powerful than you think. Your thoughts, equal your emotions, which equal your actions. If you're not taking action - whether in health, wealth, love, or happiness - then it's your thoughts holding you back. Must read!",5
Steven J,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Don't listen to the comments it isn't original...,"From what I can see, this is in every way the original text, not a remake updated one.
There are other versions that have different authors added and updated text (example, saying ""people"" or ""person"" as opposed to ""man"") however everything here points to this being the correct book with original text.

This is the granddaddy of self help, and if you read Tony robbins, Bob proctor, Brian tracy etc you'll recognize where they borrow the ideas from this book.

If you read and practice it this and other books will change your life, but don't buy it and just no read it, no matter what. That would he a wasteful shame.",1
Selena,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Love it!,"I read this book back in the late 60's or early 70's. It was very interesting and helpful. It sort of coaxes you into making small changes in your life that end up making you feel great! I read the updated version about 7 years ago, but it felt over done. Too much. Unnecessary complexities. The first version is much better. (in my opinion) My copy is in tatters from re-reading and lots of lending, so I just ordered 4 copies! Now I will always have one and extras for several friends! It's great for ocassional reference. I believe I would recommend it to anyone 12 years or older, who are prepared to improve their lives.",4
Michelle Field,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Don't wait 20 years to read this book!,Great book! I'm a science geek and loved reading all the science behind what was written. I was originally turned off by the title and it took me over 20 years to pick it up and actually read it. Wish I had read it all those years ago. Better late than never.,2
Little Commandlet,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,A Life Transformed,"I'm barely on page 66 and couldn't wait to write a review. After only 66 pages my life is starting to turn around for the better. I've gotten a promotion at work and praises from family and friends over my willingness to act and striving for success. The principles applied in this book will change anyone open enough listen. Effort, willpower, man on the street white knuckling your way through is not the way. One must have a sense of surrender and instead of letting fear stand in tour way, put that fear behind you and let it push you forward. I can personally atest that this book works!",1
J,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,one of the most powerful books you will ever read,"honestly, quit wasting your money on cheesy current generation self help books like ""the secret"" or ""the power of now"". i'm only 26 and this book has helped me profoundly, increased my levels of happiness, self confidence, pretty much curbed my general anxiety levels, and has me looking at life from a whole new perspective. the author maxwell maltz wrote a book like this from the bottom of his heart, and you feel how contagious it is coming off the pages. i also have it on audiobook and listen to it going to and from work. it makes a difference trust me, because i NEVER write book reviews on amazon. i've only read it three times in the past month since i've had it and am now reading ""zero resistance selling"" by the same author and will also be purchasing ""zero resistance living"", the 90 day program, from the psycho-cybernetics.com site. if you want to understand why you act the way you do, why you perceive yourself the way you do, how you can gradually change that and KEEP it that way, and have plenty of aha moments about yourself, get this book. don't misunderstand, you will have to put in the work like anything else in life, but you WILL end up recommending it to everyone you know after you read it, believe me. my mom and my brother have now both read it and have both wondered why they didn't stumble upon this sooner, and they are practically non-readers. you are worth it, get on this already.",5
Mr H,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,A great book.,"Before ""The Law Of Attraction"", there was simply this book. It works because it uses the same principles and it shows you how to make it work for you. It was the key to opening the door to Ruth Montgomery and much, much later Jerry and Ester Hicks, Abraham and understanding the universal Law of Attraction a long with Dr. Wayne Dyer. A great book.",1
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Still A Great Book,"I originally read this as a condensed book in Reader's Digest magazine back in the early 1960's, and then bought the book itself. After several moves, it was lost. I recently repurchased it due to it's past impact on my thinking. A primary point that the late Dr. Maltz emphasized was his observation that plastic surgery had unexpected results with different people. For some, a minor correction caused a major personality change for the better. For others, even where the cosmetic change was more pronounced, the person's personality changed little, if at all. He attributed this to the person's innner / self image. Another key point was the power of visualization, that, if vivid / realistic enough, can have the same effect on the brain as if actually seeing / doing, a point now used regularly in sports training, et al. Both these points and others helped me immensely through my teen years and into early adulthood to break out of my ""shell"", and minimize the tendency to prejudge outcomes or approach change / the unknown negatively. The fact that his book continues to sell, and that there are several spin-offs, is testimony to the timelessness of these points.",4
Nancy,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,will make your life or change it if you work it,"I first read this book in the mid-70s and it changed my life. Unfortunately, I became lazy and fell back into old habits after a while. I recently ordered 3 copies - one for my husband, my 26 year old daughter and myself. My husband is amazed by the book. It is once again helping me focus in a positive manner and get on track to enjoying a more enriched life. I hope my daughter puts it to good use. :-) I highly recommend this book to everyone and most especially to young people.",4
E.J. Mack,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,A favorite of mine.,"This is a favorite of mine, my old copy was so beaten up and covered with notations and underlining I thought it was time to buy a new copy.",2
The Federal Reserve is a Scam,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,"Easily the best personal development book ever written (The original book, not the ""new"" one.)","I'm referring to the original Psycho-Cybernetics, not the the rehashed ones by different authors. It looks like the kindle version is not the original book. Amazon needs to fix this error.

The original Psycho-Cybernetics is likely the best personal development book ever written. Used by the Lombardi era Green Bay Packers in their championship run. Used by many professional athletes and used by business people who earn over a million dollars a year. Has changed my life the most out of any personal development book I have read. If you want to stop wasting time and start getting results read this book over and over.",1
Jay T,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Outstanding book!,"This is a brilliant peice of work. It is one of the best, most helpful books I have ever read. This book is easy to read and it would be useful for most anyone regardless of your emotional state. If you are struggling, this book will certainly help you. Even if you are doing well, it will help you to do even better. So much practical advice and tips in just about every area of emotional health conceivable. I recommend you get this book, read it, re-read it and refer back to it from time to time.",2
Shantel Ruiz,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Straight Shooter,"In an effort to understand why I have a strong tendency to ""doubt"" myself in many situations where I rationally know I excel, I bought this book and read it cover to cover.
I found the author Dr. Maltz to be incredibly insightful and the no nonsense way he delivered the information was rather refreshing. I've read my fair share of ""self help"" books and I can honestly
say that most of them carry on a lot about psychological mumbo jumbo, but NOT this one! Dr Maltz is a serious straight shooter and he really just says it like it is. I found many of the ideas he presented to cause ""ah ha"" moments inside me and the information is also very relevant, even in todays world which at first I thought might be an issue since this book was written many years ago. I highly recommend this book to anyone looking for a way to better understand their self-image and in essence make it better.
By far my favorite part of the book is the idea he delivers that we don't need to dredge up our past and relive it and ""figure it out"" in order to get over it. He just basically says, forget it, and move on! I LOVED THAT!! It makes me feel free from past baggage that I thought may have been holding me back. Really a great book!
If i had to say something negative, it would be that the font was kind of small ;)",3
Smart shopper,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Professional and practicable healing work.,Excellent practicable self study that will inspire one to understand what motivates us to actualize and forgive ourselves and free us for true purpose.,2
Link Care Inc.,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,This is truly what the doctor ordered. Really!,"Maxwell Maltz did an excellent job to expose how we can all achieve success through the right thinking and attitude. I would endorse this to anyone who has self esteem issues or problem behaviors. This book is the cure to all of that. To keep one's mind on track, I believe that this book should be read every 6 months so as to keep the mind in tune to thinking, breathin and becoming successful. It's just so impossible to put down.",1
Benjamin Carr,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,A Work of Genius: Just What I Needed,"This book is amazing. Other people have written much more comprehensive reviews and I suggest you read them. I'm not articulate enough and I don't feel much like taking the time haha. If you take these words to heart and make a true honest effort to practice the exercises here, you will become a happier person. I made this review the get this book closer to a 5-star average rating. I know I will be reading this book over and over again until I've nearly memorized every page. It's just that valuable. As someone I know would say, ""I just can't over-hype it enough!""",1
Dianne Rose,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,It will CHANGE YOU LIFE FOR THE BETTER!!!!!,I LOVE THIS BOOK! I read it years ago and now reading it again. It teaches you how to be happy! This book will change your life if you actually read it and apply the recommendations for change in it.,2
Nate,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Best book for self development I've found,"I have been studying psychology for the past 3 years at least, and have delved into topics such as NLP, hypnosis, destructive patterns etc. I have studied each of these topics and more in great depth and detail, and have to say that this book is by far the most treasured possession I own. This book is what I consider to be the answer, the key to all of self development. If you want to accomplish ANYTHING and you are not, there is a reason for it, and this book can help you. If you will read it, and then re-read it, and then re-read it, until you begin to fully understand and comprehend the principles and concepts presented, it will change your life....dramatically.

The book's whole premise is that we all behave not according to how things actually are, but how we perceive them to be. As a result of this, our beliefs can be very skewed, and thus our behavior will be as well. It is the task of this book to teach and instruct the reader in how to recognize irrational beliefs, use rational conscious thought to determine what they want to believe instead, and then use principles such as ""theater in the mind"" and ""acting as if"" to create a new reality experienced by your mind, which will program your self image, and thus create a new objective reality around you.

My personal opinion is that this book contains the key, the solution to any problem you are currently having, which you want to change but don't know how to, or are unsure of where to start. I highly recommend it.",8
Gadgeteer,4.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,"Written decades ago, but still pertinent","Dr. Maltz, originally a face surgeon, came to recognize in his patients a need for a positive self image, which need transcended the physical characteristics that patients wanted improved.

He compares the methodology of achieving a desired improvement in one's self image with that used in the design of modern physical automatic control systems (he uses the term ""Cybernetics"" to describe the servomechanism systems of his day, such as those used in military fire control systems).

The concept is imaginative, and Dr. Maltz uses most of his book to describe various methods for helping change one's self image to the one that is desired, presumably by using negative feedback control to minimize the difference between one's current self image and one's desired self image, similar in concept to how military fire control systems operate.

While the basic ideas presented by Dr. Maltz are intriguing the human brain is so much more complex than the design of a military fire control system that the basic concepts presented must be taken with this important limitation in mind.

The fact that book is still in print after many decades and has sold many millions of copies, however, is a tribute to some validity of Dr. Maltz's basic concepts.",3
RussellBunny,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,... over the years that have helped me be a better person and a more successful person - in my ...,This book gave me BIG insights over the years that have helped me be a better person and a more successful person - in my 38 year marriage and in my businesses.,2
JayStarr,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,More than a feel good book: it really helps!,"This book was hard to put down. Dr. Maltz presents practical ways for anyone to get a new look at self-confidence and success. He includes accounts of real people learning to look at their own potential in a new light. This is a great book for you if you are ""stuck"" and want more out of your life.",4
JayStarr,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,More than a feel good book: it really helps!,"This book was hard to put down. Dr. Maltz presents practical ways for anyone to get a new look at self-confidence and success. He includes accounts of real people learning to look at their own potential in a new light. This is a great book for you if you are ""stuck"" and want more out of your life.",4
Gina Battiste,4.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Very good and intetesting book,Very good and intetesting book. I would give it a ive if it got to the point quicker. Felt like there was a little filler fluff. But not nearly as much as many other self help books.,2
Nate,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Great book,"I purchased the updated version of this book first (edited by Dan Kennedy), and then bought this one. I would definitely recommend this one, because although Dan Kennedy means well, the updated version just has too much stuff in it, and it's easy to lose sight of the forest for all the trees, so to speak. This book has all the nuts and bolts of psycho cybernetics in it, and you won't need another one if you really study and read it.
If you're really trying to change your life, or a certain habit, or any other kind of personal change, this is the book for you. It's the science of how the mind works - and it's more fundamental than anything by Tony Robbins, The Secret, Hypnosis, and NLP. This book is extravagant and foundational for personal change and I'd recommend it with the highest level I possibly could for everyone. I've bought 5 extra copies, and gave them away to friends and family; that's how impressed I am with it.",9
Karl,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Very good and practical,"I love this book. It has very good and practical advice that you can follow, to enrich your life. It is possible to follow this advice as it makes sense (no mumbo-jumbo) and it is not difficult to maintain these new learnings at all, I will definitely reread this book again and again.",4
Kathleen,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Timeless,I have read this book several times now and always get something valuable from it. I wish I had known about it in my twenties. I highly recommend this original self help book for anyone and everyone,2
K Connolly,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Life changing,"This book literally changed my life! Read it then read it again. The insights you will gather can change your perspective on life. I have lived with chronic depression my entire life (I'm in my young 40's now, haha) and I am finally able to change my patterns of negative thinking.",5
David W. Simmons,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,J had forgotten how good it was,I read the original when it first came out in the 1960's. J had forgotten how good it was. The new expanded version is even better.,2
Reggie,4.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Nothing psycho about ths book,"Not for the novice reader. Psycho-Cybernetics: A new technique for using your subconscious power should not be read in one sitting. You should take time to absorb and personally relate to every page. Do not expect to accept or even understand the subconsciously presented concepts of the human mind. Your first impression of the book will not be your last and most likely it will not even be correct. Share this book with a friend or better yet buy a second book. Compare your concept of the book with someone who has read the book. The book I bought was my gift to a Catholic Priest. He has not spoken to me since I gave him the book. So I do not know his opinion. Hoowever, I too read the book (a gift from a friend) many years ago. My perspective on my life and my general undestanding of society was permantly restructured.",2
Sharon Delarose,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Maltz exposes the true power of the mind,"Everything is possible if you believe... the power of the mind is incredible. Amaze yourself. We are capable of so much more than we are taught to believe. If only they taught this in school. This is what we should be teaching our kids. Psychocybernetics doesn't teach you what to think, but HOW to think in such a way that your entire life will be transformed. Improve yourself in any area, sports, your job, your love life, simply by readjusting your approach to the world. Maxwell Maltz exposes the secrets of how powerful our thoughts are. And he offers scientific proof to back it up. Maxwell Maltz tells it better than most anybody else I've read.

I first encountered this book back in the early 80's. I didn't know it then but my life was being transformed into something pretty amazing and this was one of the books that helped me change the entire course of my life. Many books passed thru my hands but this was a keeper. I sent my sister a copy nearly 20 years later in the hopes that she could restart her life in a happier new direction.",2
JJ B.,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,This book has changed my life!,"With the tools I have learned in reading this book I have learned to manage my ADHD and to be more calm and less worried about the world around me. I am no longer concerned with how people perceive me, because I now know I can control MY perception of the world around me. I recommend this book become REQUIRED high school reading! If this book was required of me in high school I would be in a totally different space in life right now. The audio version is just as good! I read the book now at least once a year and listen to the audio in my car repeatedly. Each time I listen, I learn something more!",1
Majid,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,One of the best books written by someone who has the experience and ...,"For some time after reading this book, I thought I will not need to read any other book, this is my bible. One of the best books written by someone who has the experience and knowledge in the field. A must read for people who are still trying to figure out who they are, and what they should do with their lives.",1
David Swanson,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Must Read,"An awesome book on self reflection and life direction techniques.
Provides easy to understand techniques for organizing thoughts,solving problems and accomplishing goals.
As I was reading this book and spoke to many others about it I was shocked to discover how many people were familiar with these works that I had no previous exposure too.
I have read this book three times and make a passage or two my first read every morning.
This book was so inspiring I bought 10 copies and distributed them to my close family and business associates.",1
JohnExperience,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,The Thermostat of your Mind...Change it and you change your life!,"Great book! Highly recommend read. You will never become more, than the image you hold within your mind! So basically, if you can't see yourself doing/being/achieving something, in your own mind...you will not succeed in that.... You have to see it and believe it in your mind first for it to come about. Self Image is so important and this book does a great job and explaining and a plan to change that self image.",1
PW,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Excellent book,"This book reads like the quintessential book on the Law of Attraction. Go figure, it was written decades ago and is still in print. It's written in a simple style with a lot of example stories. Really fun to read. I just wish I'd read it years ago.",1
Sally Massachusetts,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,what a great read!,"I think I will actually read this again, for the second time this year! This book is great! It tells you how you can totally change your life by the way you think. I actually could relate to some of his cases in the book, but when I read it, I was actually too depressed myself to snap out of it. I tried but ended up getting some additional help and now I am back to myself! I would love to reread this book and although it did help a little when I was really in my funk, I bet this time around, will be much better!",2
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Excellent!,I liked it because it helped me recognise that I was unintentionally creating unfavourable situations for myself. Also how to overcome the situation.,1
Sham,4.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Great insight into self,"This book was written in the late 50's, but it's prevalent today. It's a good insight into who you are and ways to improve your self-image and insight.",4
Acuity,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Five Stars,"Excellent book. A bit smaller than I visualized, but love the ribbon bookmark. The book is fantastic-a classic",1
Mark McFarland,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Second only to the Bible on my best book ever list.,"I just can't say enough good things about this book. Every man has Mommy issues and every woman has Daddy issues. SCREW THE WORTHLESS SHRINKS WHO JUST WANT TO KEEP YOU WALLOWING IN IT FOREVER UNDER THE GUISE OF ""YOU HAVE TO WORK THROUGH IT"". Get this book. It will enable you to be all you can be without joining the Army.",2
Monica G.,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,The BEST book!,"I can't tell you how much I love this book or how many different times I've read it. It's so insightful and really puts ideas in the front of your mind that otherwise might not get much attention as we go about our day to day lives. I do believe that the suggestions in the book really do work. We can use our imagination and thoughts to bring success to ourselves just like we can use them to worry and create negativity and failure in our lives. I find that when I focus on the success thoughts, I'm so much happier and it makes a world of difference in what I feel I can do. I love that it was originally written in the 50s yet still applies today, it's not just a new fad.",4
Keir,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Great book. I would recommend it to any and ...,Great book. I would recommend it to any and everyone. One of the most insightful books I've ever read for creating a powerful indestructible self image.,1
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,"""This book is an oldie but goody""","If one reads this book with an open mind and simply enjoy what it says, it will change the way you think about
almost everything. I really enjoyed the concept of how the mind works. I also liked how you can you apply this new found
knowledge in life's everyday problems and adventures.
It really kind of pulled me out of a deep negative state of mind decades ago.",1
Ruby,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Five Stars,Good book to read most definitely has a lot of helpful information,2
Warren,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,A Must Read,Very informative. Self image is everything.,2
Jay Scott,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,"The Original, and still the best IMO.",My favorite self-help book. Will truly help you master how your mind works. Highly recommended.,1
claire barnaville,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,I wish i'd read this years ago!,"Really informative with case studies and scientific studies to back author's findings. It is interesting, easy to understand and apply to one's own situation as well as useful. I wish kids studied this at school instead of watching reality tv!",1
Phil Saparov,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Life-changing read,"I used the advice presented in this book to bring about major change with great results at least twice.
First, when I sprained my knee and tore my ACL (Anterior Cruciate Ligament), I used the concept of striving towards a goal and thinking of my physical body as a servo-mechanism to heal myself. Where I got the method of healing is a whole 'nother story. But the concept of driving yourself towards an image of Health instead of trying to get away from disease really helped.

It no longer mattered what exactly was wrong with my knee - whether it was a partial or complete tear, or whether one or two menisci had been torn, and to which degree. The idea was to focus on the solution instead of the problem. It took me about 3 months to get back to living a normal life, where I could dance, run, and even do heavy squats again.

The second time I used this concept was when I had completely exhausted my system as a result of emotionally and physically draining work that I had been doing for a long time and for too many hours per week. At some point, all of a sudden, I got a whole host of physical and emotional problems, the worst of which was a pretty severe case of depression.

I changed my job, and went in for different therapies, some of which helped to a degree. But I attribute most of the success, especially in the emotional part, to Psychocybernetics. You see, different therapists analyzed my condition and tried to heal each of the causes that might have had an ill effect on me. This made me focus too much on the causes, which were the problem, instead of focusing on the solution.

Once again, I armed myself with Psychocybernetics and went to work. It took me about 3-4 months to feel almost 100% again. But the most important thing that I remember was that as soon I started to focus on the image of health and think about all the things I would do as soon as I was better, that's when my healing really took off.

Buy it. Use it.
Best,

Phil Saparov",13
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,This is a great eye-opener. Our success,"This is a great eye-opener. Our success, our failures and our happiness is all based on who we believe we are.",1
