id,rating,title,summary,review,vote
Kevin J. Schmidt,5.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Excellent treatment of a complex topic,"Stephen has done a great job and making a complicated topic accessible. He has mastered the art of knowing when to provide extra treatment of the formulas in the book. The use of code alongside the concepts also helps clarify what is going on. Actually, the code alone is worth the price of the book. It really does make all the difference. I think anyone with some mathematical sophistication (a calculus course, linear algebra, and discrete math) will have no problem reading the book and working through the material. In other words, you don't need a PhD in math to learn from Stephen's great mastery of the topic.",3
Mark L. Fugate,5.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),A great introductory work covering a broad range of ML topics,"This book presents both theory and algorithmic descriptions of a broad range of machine learning topics. Marsland not only presents the foundational theory behind a wide range of ML techniques but also covers how a programmer can be creative with those techniques. Further, this book covers many techniques not covered in many other books.

I have read many books discussing ML and this is the book that I recommend as a first read.",1
Doug Y'barbo,5.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Different than other 'textbooks' on ML,"I first saw this book on a colleague's bookshelf; i picked it up and briefly looked through it. The simple diagrams and the relative lack of equations (compared to e.g., Bishop) might suggest to you that it's a 'beginner' text--and by that i mean that the textbook is only an introduction to ML and doesn't teach you enough so that you can begin writing ML code to solve real classification/regression problems. That's what i though at first, and i was wrong. This is an introductory text, but only in the sense that it's accessible to more or less anyone, but this book's explanation/theory and the practical examples (in python) are brilliantly integrated--the explanation (often summarizing two or three pages of terse equations found in other textbooks, in a single paragraph) helped me grok the code, and the code reinforced the theory behind the algorithm.

I don't think there's another ML book like this--it's aimed right at the blind spot framed by applied math reference-type books such as Bishop on one end, and books like 'Programming Collective Intelligence' which are dense with working ML code, but light on theory.

I also like this book because the code is written in NumPy, rather than in the Python standard library code. NumPy is what you would use 'in the real world' to code an ML algorithm, and if you understand the matrix-driven syntax, then the code is far more concise (e.g., no triply nested recursive loops) than the same algorithms coded using just the Python standard library.

In sum, an excellent book.",21
raj,5.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Good introductory book,"Hi,

I am coming from geography background and recently got interested in machine learning. I tried various online lectures to get hold of this domain. Although I picked up bits and pieces, this book really helped understand fundamentals and put all of them in place. I definitely recommend this book for anyone who is starting to make sense of the machine learning domain.",3
Amazon Customer,2.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),good enough for an introductory CS undergrad course,"At first sight, this is a decent book, explaining ML from a high-level viewpoint, good enough for an introductory CS undergrad course. However, as I read more deeply, I found several serious errors, both conceptual and mathematical.",1
JJ,2.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),lots of bugs in the code,don't follow the code in the book too literally. it has too many bugs. i spent many an hour debugging the stuff i simply typed up from the book. a waste of time.,4
Vivianle Freeman,2.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Acceptable for use as extended bibliography,"If you are looking for an introduction look elsewhere. The book assumes the reader already has a solid foundation in essentially all topics. If you are looking for an advanced in-depth discussion of machine learning principles, you should also look elsewhere. The book covers a wide variety of topics but does not do any of them justice. In my opinion, everything this book SHOULD have addressed was either considered obvious and omitted, or considered out side the scope of this text and omitted. I have found it useful as an extended bibliography. Each chapter presents a brief, intermediate level discussion of the topic at hand and is thoroughly referenced. Buy this book only if you are intending to use it as a guide to other more basic or more advanced texts for independent study.",3
Henrik I. Christensen,1.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Be aware the digital version has issues,"I had this as a print version and bought the kindle edition. Unfortunately the kindle edition cannot be read on a kindle or a kindle reader for ipad. It can only be read on kindle readers for mac and pc. First encounter for me that certain Kindle Books cannot be read on digital readers such as the ipad. Clearly you should be aware of this. To me it is *very* unfortunate that Amazon is starting to distribute kindle files that may not be readable on my mobile devices.

I called Amazon customer service and they confirmed that I cannot read this book on my ipad. Have we started to see a new policy from Amazon that eventually could lead to less kindle contents being available for the ipad? Just wondering",13
Michael Conlen,1.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Flawed badly,"This review is based on the sections on Artificial Neural Networks; however the issues found there make me unwilling to consider the book for further topics.

The author's treatment of universal approximation is simply wrong. The author states, ""two hidden layers is the most that you ever need for normal MLP learning."" I note that earlier in the chapter the author writes, ""We will think about adding extra layers of nodes,"" so that he is not claiming two hidden layers of edges.

The literature however is quite clear that a single hidden layer is all you will ever need. See

Cybenko., G. (1989) ""Approximations by superpositions of sigmoidal functions"", Mathematics of Control, Signals, and Systems, 2 (4), 303-314

Thus, when the author later writes about SVMs, ""they do not work well on extremely large datasets, since they involve a data matrix inversion,"" I have no reason to trust this at all. Back to the literature.

My contention is that a book written at this level of exposition should absolutely get these types of facts right, as most readers will be unable to read papers like the Cybenko, which requires familiarity with measure theory and functional analysis.",9
Jeremy Kun,1.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),Look elsewhere for a serious treatment,"In short: the content is worse than the corresponding Wikipedia articles, and his writing style is condescending.

Almost every chapter has less detail than the Wikipedia articles (and suspiciously similar prose), and Marsland doctors up the content with childish references to Goldilocks and the things you *obviously* didn't retain from high school. On every page Marsland babies the reader, fluffing the writing with constant reiterations of simple facts concerning perpendicular lines and counting methods. If you have any attention span at all, you'll find this book should be a hundred pages shorter.

Finally, and worst of all, his mathematical arguments are sloppy and his code contains errors. He asserts an elementary fact is true by saying that there is no reason to believe otherwise. At points he defines variables by closed-from quantities, but then in the python code he implements the same variables as summations.

The blurb on the back of the book claims Marsland provides complete information and adequate levels of rigor. After reading the book I can only interpret that as ""high school"" rigor. This book is clearly geared toward math-phobic computer scientists or people in other fields. I purchased the book because it has a high rating here on Amazon, but at least for me (a frequent hobbyist in programming with some mathematical know-how), a book like Forsyth is far more appropriate, despite its awful ratings.

This book may have its place, but if you have any desire for a rigorous treatment, try something else.",24
Haiman DUAN,4.0 out of 5 stars,Machine Learning: An Algorithmic Perspective (Chapman & Hall/Crc Machine Learning & Pattern Recognition),I don't think it is a good book. The author put much effort to using ...,I don't think it is a good book. The author put much effort to using many examples and analogies to make it more easy to comprehensible. However he seems fail to illustrate those real theory clearly and completely.,5
S. Matthews,4.0 out of 5 stars,"Data Mining: Concepts and Techniques, Second Edition (The Morgan Kaufmann Series in Data Management Systems)","efficient, if technically a bit shallow","This is a useful book: it provides the most comprehensive state of the art overview of data-mining technology I know of. The emphasis is on 'overview' however - you can find starting points and intuitions, but you will not be able to to do anything very ambitious just on the basis of the purely technical information here. At one point, the details of how linear classifiers work are swept under the carpet with a faintly crass remark about 'fancy math tricks'. If linear classifiers are 'fancy math tricks', what does that make variational methods for probabilistic data modelling? Note, in fact, that advanced machine learning in general, where fancy math tricks are ubiquitous and unavoidable, is not touched - an interesting implicit distinction.

Further, this is not a book you are likely to read for pleasure, for either the prose or the presentation. If you are not professionally involved, you neither need nor want it.

Nevertheless, given all those reservations, I'm happy to have it on the shelf.",4
Saravanan Thirumuruganathan,5.0 out of 5 stars,"Data Mining: Concepts and Techniques, Second Edition (The Morgan Kaufmann Series in Data Management Systems)",Great book for data mining,"I bought this book as a text book for data mining. I found this book give a solid introduction to multiple topics and a ready reference. One thing , I found though was a rather superficial treatment of very specific algorithms and a thorough treatment of general ones . Atleast the most popular specific algorithms can be detailed.",2
Reviewer,1.0 out of 5 stars,"Data Mining: Concepts and Techniques, Second Edition (The Morgan Kaufmann Series in Data Management Systems)","Data Mining: Lack of Concepts, Techniques.","If you have a professor that assigns this book for your class, run the other way. This book is extremely frustrating. It only explains in detail the easier concepts with examples,(which are incoherent), and neglects explanation and examples on all the advanced topics. It is full of formula that is incomplete, along with confusing notation.",6
Bluesky9288,5.0 out of 5 stars,"Data Mining: Concepts and Techniques, Second Edition (The Morgan Kaufmann Series in Data Management Systems)","Excellent, fast shipping!","As wrote in title, it is really good book and fast shipping. I am satisfied!
Thank you!",1
Amazon Customer,3.0 out of 5 stars,Calculus of Thought: Neuromorphic Logistic Regression in Cognitive Machines,Good book with some provacative ideas - feels like this ...,"Good book with some provacative ideas - feels like this was a formal articulation of a doctoral dissertation. Wish there were some very practical examples so the reader could see how the new formulation worked, so it could be used. Glad I read it. My interest is in cognitive computing.",2
CM,5.0 out of 5 stars,"Graphics and GUIs with MATLAB, Third Edition (Graphics & GUIs with MATLAB)",Excellent Reference and Learning Tool,"This book does a good job of going into the details of handles and properties to allow the reader to get a good feel of how to use the tools available. There are also good examples in the book. I have worked with quite a few different languages so I found it very enjoyable to read, but I don't know that a beginner will have a good feel for the execution of code associated with a user action (ie Buttondwnfcn) or not. I think if they take time with the examples they can get a good understanding though. Excellent book!",6
unicityd,5.0 out of 5 stars,The Block Cipher Companion (Information Security and Cryptography),A solid introduction to block ciphers and cryptanalysis,"This book provides a fantastic introduction to block ciphers and cryptanalysis. The book is reasonably short (just over 200 pages) and provides the right amount of coverage for its topics. It fully explains DES and AES and provides a lesser amount of detail for many other block ciphers. It provides sufficient coverage of major cryptographic attacks to allow the reader to understand them while also providing extensive references for interested readers who may want to implement these attacks or conduct further research. One chapter is also devoted to implementation issues such as modes and padding.

The book includes over 700 references in total and ends each chapter with a categorized list of references relevant to the topic at hand. If you want to conduct research and/or study cryptography in grad school, this is a must.

I'd recommend this book to graduate students in cryptography, software/security engineers working with block cipher implementaiton, or as a second book in cryptography for any curious reader interested in learning more about block ciphers.",5
Amazon Customer,5.0 out of 5 stars,AI Civil Rights: Addressing Civil Rights for Artificial Intelligence,what does the future have in store for the artificial ...,"What does the future have in store for the artificial intelligence that we have, or will, create? This book raises important thoughts and questions into this provocative issue. A must read!",2
Seng W. Loke,5.0 out of 5 stars,Computational Logic and Human Thinking: How to Be Artificially Intelligent,An excellent book and deserves a wide readership!,I have worked with programming languages such as Prolog. This book introduces the key ideas in logic programming but goes much further in integrating ideas in a coherent framework with clearly written examples. This is a masterpiece from one of the pioneers in logic programming!,4
Oscar Chavoya,5.0 out of 5 stars,Computational Logic and Human Thinking: How to Be Artificially Intelligent,An interesting book,"The suggestion of using advances in cognitive science and artificial intelligence to increase human intelligence is very exciting. I am a math teacher, I am currently in Chapter 6 and I just love it!",3
H. Treftz,5.0 out of 5 stars,"CJKV Information Processing: Chinese, Japanese, Korean & Vietnamese Computing",An exhaustive review of the subject,Truly the complete guide to the subject. As an introduction to Asian languages and their contents and usage this book as proved to be an excllent guide. From the streight forward and understandable explanination of the character and symbol sets to useful guidelines for implementation to the exhaustive list of characters and symbols. I don't see how you can try and deal with these language sets without using this book.,4
BRETT ROBSON,4.0 out of 5 stars,"CJKV Information Processing: Chinese, Japanese, Korean & Vietnamese Computing",Fantastic but too big,"I agree with all the postive comments posted here. Working in Japan, this book has saved me repeatedly.
But I have a serious concern about the size, of 1000 pages there are 400 pages of tables, huge lists of Chinese characters which are of very little value and makes the book difficult to use.",3
Leo Dirac,2.0 out of 5 stars,"CJKV Information Processing: Chinese, Japanese, Korean & Vietnamese Computing",Code page tables poorly organized,"I recognize that this book is really definitive on this topic. So I cannot help but assume that if I had the patience to figure out how to use it properly it would be worthwhile. BUT...
Being somebody already reasonably familiar with using eastern languages on a computer, I have no desire to read the text in the book from the beginning. The majority of the book is code-page tables, which is an important reference. (They are actually of limited utility, since they are only indexed one way: code to character, with no reverse indexing. Understandable, since that would be very difficult, but still limiting.)
But worst of all, the code page tables are laid out in a way that I do not understand. And I could not find an explanation of how these tables corresponded to byte-values in a data stream.",6
Roald Andresen,3.0 out of 5 stars,"Graphs, Networks and Algorithms (Algorithms and Computation in Mathematics)","5 stars for author, 1 for Springer.","In my opinion, this is THE book for graph algorithms. The author deserves full credit for writing a superb book on the subject.
However, I am very dissatisfied with the publisher. I have both the 1st and the 4th edition of the book. The quality of the actual, physical, book has become much, much worse. The high quality binding that I associate with Springer Verlag is definitely not what it used to be. The prices, though, are much the same - if not higher.",3
Ryan,1.0 out of 5 stars,"Graphs, Networks and Algorithms (Algorithms and Computation in Mathematics)",Maybe useful as a problem / solution manual but not as ...,Means well but very poorly written - material is extremely light and the majority of the chapters are exercises which are not iterative and just jump from one problem to the next. Maybe useful as a problem / solution manual but not as a book.,1
Amazon Customer,3.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,what the future may hold for us,Good summary of current trends and latest technologies that may shape humanity Writing is convoluted Same ideas repeating all over the book With 25% of the content you get the point,3
NJersey01,4.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,Transcendence,"The Book Called: The Disinformation Encyclopedia of. TRANSHUMANISM and the SINGULARITY By: R.U.Sirius & Jay Cornell; Was I believable account of ""What was once Viewed in Books or Movies as **SYFY!""!?
It Brings to the Public whom are familiar with all the New Technology; The Scary Factual Truth that maybe Humans will at some point be Facing Off with what Technology That WE Humans Created?! Those whom refuse yo use Technology will be the ""Loners""! It reminded me of the ""SYFY Movie: *Soilent Green""! In the manner of those whom thought differently, Had to hide underground? Is This a Possibility? YES! Good, Fast Read & Relatable.",4
Johannes,5.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,Comprehensive overview of transhumanism,"For those who want to know what the future will bring this book is a good start.
Johannes Vervloed
Aruba",1
D. Kittrell,3.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,A book looking for an audience,"A bit of a disappointment. While it's a good collection of concepts and anecdotes, there's not much here. It's too generic to interest techies and too abstract to attract non-techies. I'm not sure of the intended audience but I'm sure I'm not a good fit. The writing style is OK but the depth and breadth leave a lot to be desired. If you know nothing of transhumanism and have never heard of the technological singularity (but then, you're not likely to read this comment in that case), this book might be interesting. Otherwise, skip it and do an internet search for either topic -- that'll give you more to think about and a lot more details.",4
Eric Walle,5.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,A delightful smorgasbord,"For anyone interested in a taste of what the future may hold, this book is a delightful smorgasbord, presenting significant concepts in entertaining fashion. Speculations on the societal consequences of various technological developments, mingled with interviews and historical data, are provocative food for thought, and topics such as ""The Proactionary Principle"" and ""Zero State"" leaven the predominance of entries on biological and cybernetical phenomena. The ""Recommended Reading"" section will aid those who may wish to find heftier fare, fictional as well as factual.",9
stpmorrow,5.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,Everything Transhumanist you need to know.,Enjoyable read. Very informative. Great insight into what Transhumanism is all about.,1
jpw,5.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,Excellent summary of most topics involved,This encyclopedia is a good resource for people who are curious about transhumanism. It provides just enough information to give someone a working grasp of the ideas and current state of technology in the field.,1
PATRICK DIJUSTO,5.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,Five Stars,An absolutely amazing book about the technologies that will take us into the future of humanity.,1
Dr. Ken Y. Goldberg,5.0 out of 5 stars,Transcendence: The Disinformation Encyclopedia of Transhumanism and the Singularity,the perfect antidote for Singularitarilistic Koolaide,This book is a hilarious breath of fresh air: the perfect antidote for Singularitarilistic Koolaide.,8
lakesouth,3.0 out of 5 stars,OpenCV Blueprints,Lots of content but really messy,"It's a good book that covers a lot of advanced OpenCV concepts, and the code is available online. That being said, the book is really messy. The different projects are all over the place in terms of programming languages, hardware setups, and difficulty level. The writing style is also noticeably different from chapter to chapter. Some chapters focus extensively on theory, and show code only briefly towards the end. Some concepts are introduced several times, such as the cascade classifier. Not the OpenCV masterpiece that others proclaimed it to be.",1
Pedro A. Ortega,4.0 out of 5 stars,Universal Artificial Intelligence: Sequential Decisions Based On Algorithmic Probability,A gem under a pile of unnecessary mathematical obfuscation,"This is probably the most rigorous attempt to formalize AI. The book succeeds in presenting the state-of-the-art AI theory from a technical point of view, but neglects intuition, and is difficult to read for the novice and thus inaccessible to a wider audience.

The main idea of the book in combining classical control theory concepts with Bayesian inference and algorithmic information theory. The author avoids to struggle with anthropocentric aspects of intelligence (which are subject to a fierce debate) by defining intelligent agents as utility maximizing-systems. The core ideas are, in a nutshell (informally):

1) Goal: Build a system with an I/O stream interfaced with an environment, where inputs are observations and outputs are actions, that optimizes some cumulative reward function over the observations. Two ingredients are necessary: model the a priori unknown environment and solve for the reward-maximizing actions.

2) Model: This is a probability distribution over future observations conditioned on the past (actions and observations). Instead of using any particular domain-specific model, the author uses a weighted mixture over ""all"" models. By ""all models"", the set of all mechanically calculable models is meant, i.e. the set of all algorithmically approximable probabilistic models.

3) Policy: Given the model, all possible futures can be simulated (up to a predefined horizon) by trying out all possible interaction paths. Essentially, a huge decision tree is constructed. Having this information, it is ""easy"" to solve for the best policy. Just pick at each step the action that promises the highest expected future rewards. These are calculated recursively using Bellman's optimality equations.

Why does this work in theory? If the environment is equal to one of the models in the mixture (or ""close enough""), then the mixture model converges to the true environment. The model is updated step by step using Bayes' rule. Since the model becomes more accurate, the policy based on it converges to the optimum. Algorithmic information theory is the main tool to derive the mathematical results.

Does it work in practice? Unfortunately, the presented solution cannot be implemented in practice, because the mixture model is incomputable. Even worse, there is currently no principled way to downscale his approach (and make it practical), since we don't know how to simplify (a) the mixture model and (b) the computation of the policy. The author makes these points very clear in his book. IMHO these are the main challenges for future AI research.

The PROs: This is the first time I see a unified, formal and mathematically sound presentation of artificial intelligence. The proposed theoretical solution provides invaluable insight about the nature of learning and acting - hidden even in very subtle details in his approach and in his equations. Whereas you might feel that classical AI or commonplace Machine Learning theory looks like a patchwork of interesting concepts and methods, here (almost) everything fits nicely together into a coherent and elegant solution. Once you have studied and understood this book (which took years in my case), it is very difficult to go back to the traditional approaches of AI.

The CONTRAs: However, there are some downsides to this book. Hutter is a brilliant mathematician and sharp thinker. Unfortunately his writing style is very formal and many times he neglects intuition. The book introduces difficult notation (although some of it pays off in the long run) that ends up obfuscating simple ideas. The mathematical style of the book is difficult to digest.

To summarize, this books represents a giant leap in the theory of AI. If you have advanced mathematical training and enough patience to study it, then this book is for you. For the more practically-oriented researcher who wants to learn about Universal AI, I recommend reading Shane Legg's ""Machine Super Intelligence"".",16
Dr. Lee D. Carlson,4.0 out of 5 stars,Universal Artificial Intelligence: Sequential Decisions Based On Algorithmic Probability,Very ambitious project.,"This book differs from most books on the theoretical formulations of artificial intelligence in that it attempts to give a more rigorous accounting of machine learning and to rank machines according to their intelligence. To accomplish this ranking, the author introduces a concept called `universal artificial intelligence,' which is constructed in the context of algorithmic information theory. In fact, the book could be considered to be a formulation of artificial intelligence from the standpoint of algorithmic information theory, and is strongly dependent on such notions as Kolmogorov complexity, the Solomonoff universal prior, Martin-Lof random sequences and Occam's razor. These are all straightforward mathematical concepts with which to work with, the only issue for researchers being their efficacy in giving a useful notion of machine intelligence.

The author begins the book with a ""short tour"" of what will be discussed in the book, and this serves as helpful motivation for the reader. The reader is expected to have a background in algorithmic information theory, but the author does give a brief review of it in chapter two. In addition, a background in sequential decision theory and control theory would allow a deeper appreciation of the author's approach. In chapter four, he even gives a dictionary that maps concepts in artificial intelligence to those in control theory. For example, an `agent' in AI is a `controller' in control theory, a `belief state' in AI is an `information state' in control theory, and `temporal difference learning' in AI is `dynamic programming' or `value/policy iteration' in control theory. Most interestingly, this mapping illustrates the idea that notions of learning, exploration, adaptation, that one views as ""intelligent"" can be given interpretations that one does not normally view as intelligent. The re-interpretation of `intelligent' concepts as `unintelligent' ones is typical in the history of AI and is no doubt responsible for the belief that machine intelligence has not yet been achieved.

The author's formulations are very dependent on the notion of Occam's razor with its emphasis on simple explanations. The measurement of complexity that is used in algorithmic information theory is that of Kolmogorov complexity, which one can use to measure the a prior plausibility of a particular string of symbols. The author though wants to use the `Solomonoff universal prior', which is defined as the probability that the output of a universal Turing machine starts with the string when presented with fair coin tosses on the input tape. As the author points out, this quantity is however not a probability measure, but only a `semimeasure', since it is not normalized to 1, but he shows how to bound it by expressions involving the Kolmogorov complexity.

The author also makes use of the agent model, but where now the agent is assumed to be acting in a probabilistic environment, with which it is undergoing a series of cycles. In the k-th cycle, the agent performs an action, which then results in a perception, and the (k+1)-th cycle then begins. The goal of the agent is to maximize future rewards, which are provided by the environment. The author then studies the case where the probability distribution of the environment is known, in order to motivate the notion of a `universal algorithmic agent (AIXI).' This type of agent does not attempt to learn the true probability distribution of the environment, but instead replaces it by a generalized universal prior that converges to it. This prior is a generalization of the Solomonoff universal prior and involves taking a weighted sum over all environments (programs) that give a certain output given the history of a particular sequence presented to it. The AIXI system is uniquely defined by the universal prior and the relation specifying its outputs. The author is careful to point out that the output relation is dependent on the lifespan or initial horizon of the agent. Other than this dependence the AIXI machine is a system that does not have any adjustable parameters.

The author's approach is very ambitious, for he attempts to define when an agent or machine could be considered to be `universally optimal.' Such a machine would be able to find the solution to any problem (with the assumption that it is indeed solvable) and be able to learn any task (with the assumption that it is learnable). The process or program by which the machine does this is `optimal' in the sense that no other program can solve or learn significantly faster than it can. The machine is `universal' in that it is independent of the true environment, and thus can function in any domain. This means that a universal optimal machine could perform financial time series prediction as well as discover and prove new results in mathematics, and do so better than any other machine. The notion of a universally optimal machine is useful in the author's view since it allows the construction of an `intelligence order relation' on the ""policies"" of a machine. A policy is thought of as a program that takes information and delivers it to the environment. A policy p is `more intelligent' than a policy p' if p delivers a higher expected reward than p'.

The author is aware that his constructions need justification from current practices in AI if they are to be useful. He therefore gives several examples dealing with game playing, sequence prediction, function minimization, and reinforcement and supervised learning as evidence of the power of his approach. These examples are all interesting in the abstract, but if his approach is to be fruitful in practice it is imperative that he give explicit recommendations on how to construct a policy that would allow a machine to be as universal and optimal (realistically) as he defines it (formally) in the book. Even more problematic though would be the awesome task of checking (proving) whether a policy is indeed universally optimal. This might be even more difficult than the actual construction of the policy itself.",19
Robert Jones,4.0 out of 5 stars,Universal Artificial Intelligence: Sequential Decisions Based On Algorithmic Probability,Axiomatic Artificial Intelligence Theories,"Hutter's book is the most recent attempt to put artificial intelligence on a firm mathematical footing. (For an earlier effort see, for instance,

Theory of Problem Solving: An Approach to Artificial Intelligence, Ranan Banerji, Elsevier, 1969) If successful, such a foundation would permit us to elaborate and explore intelligence by applying the formal methods of mathematics (e.g., theorem proving).

Hutter starts from Werbos' definition of intelligence: ""a system to handle all of the calculations from crude inputs through to overt actions in an adaptive way so as to maximize some measure of performance over time"" which seems reasonable. (P. J. Werbos, IEEE Trans. Systems, Man, and Cybernetics, 1987, pg 7)

Finding all of the proper axioms for such a mathematical theory of intelligence is still an open and difficult problem, however. Hutter places great stock in Occam's razor. But there is experimental evidence that Occam's razor is incorrect. (The Myth of Simplicity, M. Bunge, Prentice-Hall, 1963) See also, Machine Learning, Tom Mitchell, McGraw-Hill, 1997, pg 65-66. Rather than saying that nature IS simple I believe that it is more correct to say that we are forced to approximate nature with simple models because ""our"" (both human and AI) memory and processing power is limited.

I am also unsure that we should assume a scalar utility. In Theory of Games and Economic Behavior (Princeton U. Press, 1944, pg 19-20) von Neumann and Morgenstern said: ""We have conceded that one may doubt whether a person can always decide which of two alternatives...he prefers...It leads to what may be described as a many-dimensional vector concept of utility."" Vector utility (value pluralism) has been employed in AI in my Asa H system (Trans. Kansas Academy of Science, vol. 109, # 3/4, pg 159, 2006)

I suppose, then, that I object to the word ""Universal"" in Hutter's title.

I think that he is exploring only one kind of intelligence and that there are others.",5
Ana R.,5.0 out of 5 stars,Mastering MATLAB 7,MatLab programming,"I use this book everyday. It is easy to find what you need right away. Although, MatLab has demos that you can use to write programs or m-scripts, the book has features that are not in the demos that will make writing scripts much easier. It doesn't go into great detail with more difficult plots but allows for the those who just need 1-D, 2-D and simple 3-D plots to plot data points easily and fast. This is definitely the bible for first time users of MatLab.",18
vpappasmet,4.0 out of 5 stars,Mastering MATLAB 7,great choice for me!,There are indeed many MATLAB books. This one was recommended to me by someone else and I would definitely recommend it to all of you. Very useful. I bought it 'used' and its condition was excellent.,1
David Allen Zeigler,5.0 out of 5 stars,Mastering MATLAB 7,Mastering Matlab,"I last used this text over 10 years ago. Wow - it has gotten bigger as Matlab has added more features. This is the definitive book for those with no experience using Matlab and those, like me, with some experience but need a refresher.",1
Marc Gasser,3.0 out of 5 stars,Mastering MATLAB 7,Book is clearly written and organized. Examples are clear ...,"Book is clearly written and organized. Examples are clear and sufficient. Scope is ambitious and as a result, some concepts are not explained in depth. (I do realize the book is 700+ pages).

The quality of the paper of the edition I purchased was awful and unworthy of a book costing $ 100+. Graphics were scarce and B/W.",2
Steven Marks,5.0 out of 5 stars,Mastering MATLAB 7,Materful Book,"I am going to also write a review on ""Matlab Guide"", I will be also comparing the two books in the reviews.
If you are considering Matlab as a scientific computing language - look no more. It has licensened the ""Maple Kernal"" as part of its ""Math Symbolic ToolBox"", it uses LAPAK from FORTRAN for the algorithms for Matrix operations; it uses a high level language (very C++ like) and its own consise syntax for matrix manipulations as well as ""Handle Graphics"" to produce impressive looking plots and reports. In otherwords, it combines the best of various approaches. If you do not know C++, I advise that learn that first before attempting to learn Matlab.
Comparing ""Mastering Matlab 6"" (MM6) to ""Matlab Guide"" (MG):
*Both books are NOT for absolute Beginners, I think the assumption is that you will first study the book that comes with Matlab and the supurb ""Help"" Documentation that comes with the program. There are also good starting out tutorials on the net - search: ""Matlab; Tutorial"". The US Navy has a consise tutorial to get you started.
*MM6 does a better job on teaching to the next level beyond the Mathworks supplied documentation and beggining Tutorials.
*MM6 WINS HANDSDOWN ON TEACHING version new to 6.0 specific features. You are short changing yourself by going for a 5.0 text.
*MM6 is geared more towards a programmer/scientist/engineer; whereas, MG is geared to a mathematician. MM6 is comprehensive (800 pages!), but well organized that you can branch off to a given chapter without covering all prior chapters. Because I had a problem to solve, I started on Chapter 18, ""Interpolation"" without any problems. If you have no immediate issue - taking the book in order is advised. BUT THE BOOK IS WELL CROSS-REFERENCED THAT you can jump ahead to a topc of interest.
**MM6 is real modern: There are 4 chapters (out of 28) that delve into the Object Oriented aspects of Matlab, interfacing to C or Fortran, Extending Matlab with Java and integrating Matlab with Windows using Active X. 7 Chapters are devoted to Graphics, Interface, Movies. 9 Chapters are devoted to Topics that a modern Scientist or Engineer would need to know to take advantage of Matlab: ODEs, Optimization, Fourier Analysis. MM6 covers the topics in detail. Other chapters really get down to the nitty gritty of the Matlab programming language.
I believe that MM6 is ideal for an Engineer/Scientist who is looking for a book to take him or her from the Apprentice to a Journeyman level in Matlab. Beyond that, the books would have to become more specialty (Chem E, Controls,...) orientated. This will get you to the plane where you can then focus on your specialty.",52
Ann B,4.0 out of 5 stars,Mastering MATLAB 7,Good product,"This is overall a pretty good reference when working with Matlab, although sometimes the information is spread out in the book and it is difficult to narrow in on one topic.",5
Frank J. Regan,2.0 out of 5 stars,Mastering MATLAB 7,evaluation of Mastering MATLAB 7,"I have been a user of MATLAB for maybe ten years and have purchaed many third party books on MATLAB over that time. I found the text Mastering MATLAB 7 to be at best only fair. It might have some value (and there are other books with more value) as a review of specific features of MATLAB, but when it covers new territory it is a poor or at best a fair choice. For example the section on differential equations (Chapter 25) is little more than a rehash of the MATLAB help menue which is to say it could have been copied out of the MATLAB users manual. The value of a third party book (as opposed to the users manual) is that it should be a tutorial and a ""fill in the blanks"" that not present in the manufacturers literature. I had been trying to stop a six state integration when one of the states goes to zero; I find the material in said chapter worthless. If you buy this book looking for a tutorial you will find it usually poor and at best only fair. The book is a great disappointment to me.",23
