,id,rating,title,summary,review,vote
13615,Amazon Customer,1.0,Discrete Mathematics (5th Edition),This book is as worthless as it is expensive,"I taught a discrete math course in a major US university based on this book. Having been adopted by most US universities over the years, there was no choice.
There is no clear line of exposition in this book. Knowing what it should be about, it is repulsive to see how unstructured the content is, and how truly beautiful mathematics is made ugly beyond recognition. There exist far more insightful and shorter proofs than many of those given here.
Instead of developing a choice of key topics cleanly, transparently, and in detail, a large collection of loosely related facts are glued together in a supremely uninspired way. Some topics which are far too advanced for this level of exposition are mentioned over several pages, without any rigorous treatment, of course, while many important topics are left away that could have been included.
The elegance quotient of this book is zero. Students should learn how to present a proof. They should learn to pin down the key ideas, and to write a proof in the clearest and most transparent language as possible. Whoever takes this text as her/his stylistic guide will do her/himself great harm.
I am a research mathematician. It is my job to know precisely what good mathematics looks like, and also to know when something smells really bad. Believe me, this one smells beyond rotten.
There are beautiful treatises on the same material on the internet, and one may also look at a small book for roughly 10 $ by Balakrishnan, from Dover publishers (available on Amazon, ""Introductory discr math""). It doesn't contain as much material, but is so much more worth the money. A diligently made choice of topics is presented in clear, concise words that are to the point.
There is also the book by Laszlo Lovasz, a master of the field. The clarity, inspiration and transparence of the exposition is absolutely exemplary. The paperback version costs around 35$ on Amazon.
If you read those texts, you will understand what Johnsonbaugh is trying to put into clumsy words, illiterate proofs, boring examples, and silly pictures.
What really hurts me is to see students, some of whom are not rich, paying 100 $ for this convoluted mess.
My main message to every student using Mr. Johnsonbaugh's oeuvre is: If you don't understand this mess, it may be because you have mathematical talent. Go and look for a better, cheaper text. Save your time, it's not worth trying to figure out what the author intends to say.",78
14040,E. PEPKE,1.0,The Inmates Are Running the Asylum: Why High Tech Products Drive Us Crazy and How to Restore the Sanity,Extremely poor,"I have been passionately interested in usability issues and ways to improve them for a quarter century. I read all that I can on the subject to gain insight into how to make things better. This book, however, fails miserably.
It is about 50% personal exorcism, projected onto others, of his own former self. It is about 50% advertisement for the kind of consultant he now stylizes himself as. It is 100% the kind of book on usability you would expect the ""Father of Visual Basic"" to produce.
There is some good information in this book, which would normally merit a rating of two or three stars. However, by its polemical tone, it diverts attention away from really good books by such authors as Donald Norman and Jef Raskin, and, for that matter, Cooper's own _About Face_, which is quite good.
If you hate unusable products and are looking for nice, easy scapegoats to be angry about, this will be an enjoyable read. If, however, you are interested in the actual reasons that products are poorly usable or are interested in how to improve the world, this book is worse than useless.
One histrionic account describes how he cannot buy a VCR that lets him record shows by setting time with a knob. This would be excusable except for the fact that, the year this book was published, a remote control was being sold that did exactly that, and it recieved saturation advertising on television. The problem is that nobody bought it. Demand was so poor that it isn't made any more, and no sales staff I have spoken with has remembered anyone ever asking for such a device.
Yes, there are reasons that devices are not very usable, but in order to understand them one has to look beyond the simple, adversarial, supply-side approach that Cooper and the majority of usability gurus seem to be stuck in. Unfortunately, the field has become so dominated by this kind of ressentiment thinking, that it is unlikely that the real issues can even be published, let alone addressed.
Failing that, however, there are still books that can inspire or help build a more usable world. _Asylum_ is simply not one of them, that's all.",77
6063,,1.0,Hackers & Painters: Big Ideas from the Computer Age,Paul Graham and Rupert Pupkin,"It's rare for me to start a book and stop reading it midstream. I am pretty good at picking books which will hold my attention. So I was surprised when I came to a paragraph in _Hackers & Painters: Big Ideas From the Computer Age_ by Paul Graham which brought me to a complete stop. I can't read any further. Here's the sentence: ""... most physicists could, if necessary, make it through a PhD program in French literature, but few professors of French literature could make it through a PhD program in physics."" (p. 43) Graham says this in the context of wondering whether scientists are smarter than other people, and he wonders about this in an early chapter of the book called ""What You Can't Say."" As Graham so aptly demonstrates here, you can say lots of things without providing evidence or support. Graham thinks that we will be interested in his unsupported opinions. Graham can say these things. He can write them down. He can publish them. But we don't have to read them.
I started worrying about the book while reading the very first chapter, ""Why Nerds are Unpopular."" This isn't a question I'm interested in, but clearly it is of interest to Graham. Guess what: he was an unpopular nerd, and now that he has the floor, it's his chance to get back. The reflections in this chapter bear a remarkable similarity to the fantasies of Rupert Pupkin in the film ""The King of Comedy.""
Graham footnotes his claim about French literature and physics as an example of something you just don't say in academia. And that's just another unsupported claim, now in a footnote. Of course people say things like this all the time. Graham thinks he's a risk taker, a proponent of ""big ideas."" There are big ideas, and a few cute remarks, but Rupert Pupkin had those too, and I wouldn't waste my time reading a book by him either.",76
6356,David Gillies,1.0,"The Emperor's New Mind: Concerning Computers, Minds, and the Laws of Physics",Fascinating work with a fatal flaw,"Roger Penrose sets out to refute the claims of those researchers in artificial intelligence and cognitive neuroscience who claim that the mind is a product of algorithmic processes. Penrose uses ideas from the theory of computation, and Godel's incompleteness theorem to attempt to show that algorithmic processes cannot be used to explain the diversity of human consciousness. Fine so far. But the book has a fatal flaw and it is this: it is rubbish (and speculative rubbish at that) from top to bottom. The incompleteness theorem has NOTHING WHATEVER to say about human consciousness. For an excellent discussion of the incompleteness theorem, see Barrow's 'Impossibility'. I would also recommend Daniel Dennett's 'Darwin's Dangerous Idea' for a further refutation of Penrose's position, and Steven Pinker's 'How the Mind Works' for an exposition of the algorithmic theory of mind. Penrose sets up a straw man and then knocks it down.
To come up with a spurious claim about the capabilities of the human mind and then set out a completely new (and frankly untestable) theory about how mystical quantum-mechanical effects give rise to entirely new problem solving techniques is not even science. It's the worst sort of 'Just-So Story' that those attacking algorithmic theories of consciousness are always accusing AI researchers et al. of peddling. Penrose has done himself a grave disservice with this nonsense. Recent work has all but ruled out his ideas about micro-tubules (and even if there was something fishy going on there, the self-same microtubules exist in the brains of cockroaches). The fact that incompleteness is only of significance in an algorithmic system that is incapable of error seems to have passed him by.
In short: not even close - definitely no cigar.",74
8019,Rae_Jr,1.0,C++ How to Program (Early Objects Version) (9th Edition),Mediocre book with no improvements from 8th Edition - Will drain your enthusiasm,"This book suffers from all the shortcomings of the 8th edition. I was first planning on doing a detailed review, but came to realize I would be repeating exactly what many readers pointed out in the previous editions. Besides, the authors don't care much to read them. The prudent reader would do well to read the reviews of the 8th edition to have an idea of what to expect at C++ How to Program (8th Edition).

For the sake of completeness, I will point of a few things.

You are looking at the most expensive book on C++ ever written, with nothing magical to show for that $110+ price [edit: with the fall semester underway, the price is now $135+]. We know books marketed as textbooks are targeted towards students who allegedly have deep pockets (from grants, parents' savings, or loans), hence the $100+ price tag. Simply put, it says a lot that the authors take part in this robbery. In comparison, a reference such as The C++ Programming Language by Stroustrup costs $54; C++ Primer Plus, by Prata and Stephen is a meager $38, while Effective C++ by Scott Meyers sits at $35. Their content far exceeds the quality and breadth of Deitel (though they are not formatted as textbooks). Furthermore, to make the biggest profits, the Deitel series churns out new editions at $100+ every other year, so that students can't purchase used copies for cheap from their graduating friends (exercises will mismatch). These morally despicable plays on the price of this book itself justify 2 stars off.

The chief issue with this book though is the incoherent wordiness used. At the time of this review, the publisher has chosen not to enable Amazon's ""Click to Look Inside"" (draw your own conclusions). So I can't point you to live examples (I will update this once they do). C++ is not an easy language to learn, so random wordiness is your enemy.

As an example, imagine being explained the difference between declaring a pointer ptr1 as { const int * ptr1 } vs. using { int * const ptr1 }. Both declarations are valid, and optional, but the difference is critical and a life-saver. But to explain this, the authors do not bother with short and sweet examples. Instead, they roll out paragraphs of frustrating text. If somehow you make it through those explanations, by the time you get to heavy concepts such as 'base class virtual constructors', the STL best practices, etc., this book will have you gouging your eyes out. Now some subjects deserve 1000 pages, but jumping around with lengthy explanations does disservice. Programming explained right is beautiful.

In addition, the layout of the book is atrocious: the authors use pages of code to demonstrate simple concepts, even in the first part of the book. Why not keep examples short and compile-worthy? That way the reader can type them, see what matters, change things around, and see what breaks. Instead of that, the lines of code never finish, and the reader has little incentive to type it all out (which is so important). Even worse, later chapters refer to lengthy examples listings in previous chapters (warning to Kindle readers).

Again, the reviews of the previous editions stand, so check them out. This book is dangerous for beginners because it risks discouraging them. The table of content, coloring, and the first chapter of the book are attractive. But things quickly unravel. I never heard of a professional using this book as a reference, and for the beginner, notice how even the 5-star reviews encourage this being a supplement instead. I would give it 3 stars if the price wasn't a bad joke.

-=-= If you have some options in choosing a book, here are my recommendations below -=-=-=-

If you are a true beginner and have to start at C++, pick up C++ Primer Plus (6th Edition) (Developer's Library). I question the wisdom of using C++ as you very first programming language (see the first comment to this review below), but hey, maybe you don't have a choice: C++ Primer Plus should serve you well then.

If you know a good bit how to program, but need to get up to speed on C++, I recommend Sams Teach Yourself C++ in One Hour a Day (7th Edition). I usually hate the ""Teach yourself X in Y hours"" trick, but this author nails it. You will be going dilly-dolly until you finish the book, without needing too much motivation. This book needs more coding exercices for beginners though, so I wouldn't recommend it as a first programming book.

If you need a complete reference, I recommend the powerhouse The C++ Programming Language, 4th Edition. The author wrote the C++ language, and knows what he is talking about.

If you know C++, but would like to learn a few cool tricks, Effective C++: 55 Specific Ways to Improve Your Programs and Designs (3rd Edition) does the job quite well.

There might be more out there, but these gets my vote.",71
8861,Olivier Clementin,1.0,The Black Swan: The Impact of the Highly Improbable (Incerto),Pretentious ramblings,"I loved Fooled by Randomness. I recommended it to friends, colleagues and candidates. Beside thought-provoking comments on chance and financial markets, Taleb's previous book was a cheerful but cruel variation on the theme of the confusion between success and luck, a subject which has been discussed to death in literature, and which comes down to the question which has probably agitated people ever since ambitious young men walked the streets of Sumer and Akkad, and possibly earlier, being: ""Why Am I Not More Successful ?"".

In Black Swan, Nassim Taleb abandons social critique to focus on philosophy, which unfortunately was the weakest part in Fooled by Randomness. We get several hundred pages of anecdotes and curiosities about Taleb's life, statistics, finance, and more about Taleb, all in a pretentious tone, which I found repetitive and boring (but which some apparently find entertaining). In my view, his main weakness is his poor sense of History - which could come in handy in the study of dynamic phenomena over long periods. While plodding through Taleb's ramblings, I had the impression that what's really missing is having an historical (rather than statistical or mathematical) perspective on events. As for the ""Black Swan"" concept, it is theoretically worthless: since any event can be explained ex-post, a ""Black Swan"" is merely a pretentious term for ""unforeseen event with major consequences"". Incidentally, I find it paradoxical that someone who endeavours to write on uncertainty should be so certain of himself.

And don't try Taleb's approach to risk management, which is essentially forgetting about unfavourable events since they are not predictable. I seem to understand that the author takes a dim view of planning, but he should think again. Planning is what people do when they have to prepare for an uncertain future (like the military does, for example). One of the keys to good planning is general knowledge: reading the newspapers for example, something Taleb takes a misplaced pride in not doing.",70
8866,The Italian Stallion,1.0,The Black Swan: The Impact of the Highly Improbable (Incerto),This was very disappointing book,"""The Black Swan"" was very disappointing for several reasons. It needed someone to edit it, it was too long and rambling. Taleb goes on and on and on. Please, give us a break. Early on I decided that I didn't like the book, but I finished it. Taleb comes across as a pompous, arrogant know it all. I could sum up ""The Black Swan"" this way; it is better to be lucky than good! A much better book on risk is ""Against The Gods,The Remarkable Story of Risk"".",70
14104,,1.0,The Inmates Are Running the Asylum: Why High Tech Products Drive Us Crazy and How to Restore the Sanity,A very dangerous guide for any organization,"I work for a large computer company that makes software. This book was instrumental in creating and organizing our human interface engineering department.
I don't think you can put a price tag on the amount of damage this book and the attitude it promotes has cost us.
On the one hand, the examples presented are insightful and on target; on the other hand, Mr. Cooper is a usability consultant, and his goal is to convince you that you need a usability consultant. My company drank the kool-aid, and has even paid for training services based on his work.
Part of convincing you that you need a usability consultant is convincing you that your programmers will be congenitally incapable of doing good UI without one.
Now, of course, human interface engineering departments eat that up, since it justifies their existence. Human interface engineering departments are a Good Thing. Having two teams (which must collaborate on producing a product that the market will want) at each others throats, waging political wars and each casually making the assumption that the other is incompetent does not lead to an effective organization. But it is the organization that Mr. Cooper's advice can easily lead to.
I can say categorically that our product's user interface is *worse*, not better, as a result of the attitudes Mr. Cooper promotes - not due to inattention, but due to the fact that in many cases were everyone agreed improvement was needed, the mutual animosity between the HIE department and the Development department was so great that the decision ended in a stalemate and nothing was done. We are only now pulling away from that era.
Read it warily, if you are thinking about how to set up your organization, and remember that it is written with an agenda that may not be set up to benefit you.",63
8342,J. Minatel,1.0,On Intelligence,Fails to offer any evidence supporting his theory,"James Watson, one of the winners of the Nobel prize for discovering DNA, praises this book. So, who am I to think it's so bad? No one really, I have no education, training, or specialization in any of the areas discussed in this book so maybe the problem is me, not the book. But, the book is billed as if written for laypersons, not experts in the field. So I'm more the audience than Dr. Watson, and I found it lacking.

I have no idea id any of Hawkins' theories are correct or not. Having read the first half of the book though, Hawkins had failed to offer any proof that any of his theories are correct. He beats them to death with some analogies, repeats conclusions from hypothetical experiments as if they have been laboratory tested, and then moves on to build on this very shaky foundation. About half way through the book when I realized that he was done laying the foundation, wouldn't offer any proof, and was now squarely in the middle of building his conclusions, I put the book down.

While the book may be important in terms of forward-looking hypothesis, it doesn't do anything to support the claims the author is making. It's as much science fiction as science, as it's all speculation, little proof.

I did skim to the end to find the appendix that in my mind, really proves my dissatisfaction with this book is well-founded: ""Testable Predictions."" Until some of those tests can be performed and prove or disprove his theories, this book is premature. Unlike a theory in another scientific discipline (physics for example) if the theory can't be backed up experimentally, there's got to be some good grounding to prove it and rule out other theories from another standpoint (in the physics example, a theory has to work mathematically to be worth experimental testing). In his theories, there is no other outside frame of reference given to try to prove them.",62
13394,,1.0,How Nature Works: the science of self-organized criticality,"Pretentious, but hollow inside","Per Bak claimed to have invented a fundamentally new way of looking at nature by ascribing an almost mystical significance to ``power-law'' distributions (for the non-technical reader, that simply means one quantity is proportional to another quantity raised to some power; the power, typically a number like 1.8, is a constant). There are two things wrong with this claim:
1. There is no deep significance to a power law distribution. All it means is that there is no natural scale of the phenomenon. (No power law runs from zero to infinity, so at best it means that there is no natural scale in the range in which the distribution is a power law.)
2. There is nothing new about this conclusion. It was understood in the 1940's by Kolmogorov in his theory of turbulence and Fermi in his theory of cosmic ray acceleration. The only thing Bak added was the application of these old ideas to the artificial and uninteresting problem of sandpiles.
There is nothing wrong with taking old ideas and applying them to new problems. However, Bak never admitted where the ideas came from. He never cited this earlier work. For example, models identical to his ``Self Organized Criticality'' were published by scientists working on earthquakes (Journal of Geophysical Research 90, 1894 [1985] and 91, 10412 [1986], building on earlier ideas by Knopoff). Although Bak was aware of this work, published before he ever began working on ``SOC'', he didn't acknowledge it. To a scientist this is an unpardonable sin, equivalent to a banker cooking the books.
There is a striking resemblence between Bak's How Nature Works and Wolfram's A New Kind of Science. Each author claimed to have made profound and original insights which explain not just one phenomenon, but almost every aspect of the world around us. In each case these supposed insights are essentially mathematical, based on models which ignore the actual physical, chemical or biological processes involved. And in each case closer examination shows that the work is almost trivial, and irrelevant to real scientific problems. You get out what you put in, and when you don't put any science in you, don't get any science out.
Each of these authors has also claimed credit to which he is not entitled by failing to acknowledge the prior work of others. They suffer from a would-be-genius syndrome, in which someone is so infatuated with his own supposed brilliance that he both exaggerates the slight significance of his work and fails to give credit to those who actually did it earlier....",61
