id,rating,title,summary,review,vote
Mahdi,1.0 out of 5 stars,Next-Generation DNA Sequencing Informatics,Not exactly what it claims to be,"Less useful than most, publicly available reviews on of the subjects discussed. The tutorials are only links to publicly available material and most information, in my opinion, is either irrelevant or just useless for someone desiring to analyze real data. This very unfortunate, given that this is the only effort that deals with NGS analyses.",5
Helena Duani,5.0 out of 5 stars,Next-Generation DNA Sequencing Informatics,I didnt read it fully,"very good...................................
Good contents, updated.
basic concepts
could be smaller
color figures
should have more information about ngs to detect variants",2
wiredweird,5.0 out of 5 stars,Statistical Methods in Bioinformatics (Statistics for Biology and Health),Great all-around review of probability,"The book's title says 'Statistical Methods', but all of statistics is derived from probability theory. That's really where Ewens and Grant start, with the best high-density review of probability I know.

The first two chapters cover probabilities of one and many variables, respectively. This includes several topics that other authors equently skip, including conditional and marginal probabilities, probability- and moment-generating functions, a little about entropy, distributions of sums, and extreme value statistics. All that takes about 100 pages. Two later chapters cover statistical inference (parameter estimation, hypothesis testing, and Bayesian techniques), two more cover stochastic processes including Markov models, a short chapter includes hidden Markov models and their training, and another chapter covers sampling techniques: bootstraps, permutation tests and such.

If the book contained only that material, it would still be a valuable review and summary of basic probability. It's way too dense to be a beginner's text. That's OK, those chapters were really intended as a review and as a statement of the terms and notation used in the book's real objectives: models of biological systems.

The chapters on biological applications are interspersed with chapters on basics, so that each application is presented as soon as its elements are covered. Those chapters describe statistical properties of a single DNA or protein string, relationships between two strings, BLAST and its scoring models, mutation modeling, and construction of phylogenetic trees. Coverage of each topic is brief but very dense. A surprising amount of information is packed into each brief chapter, and it's surprisingly readable. Still, these are big topics. Ewens and Grant don't and don't try to present any topic to its full depth. Instead, they give enough discussion that a determined reader can learn the basics, and can understand more advanced discussions of specific topics.

The book does require a determined reader with some background in probability - this shouldn't be anyone's first book, unless you have a very skilled teacher. The prepared and careful reader will be very well rewarded, however. Despite the book's title about statistics and bioinformatics, this is a reference you may use for probability models in any field. It's certainly one that I keep coming back to.

//wiredweird",28
DoctorAndy,2.0 out of 5 stars,Statistical Methods in Bioinformatics (Statistics for Biology and Health),Disappointing overview,"This book is a tremendous disappointment, given other Amazon reviews and the impressive Table of Contents. I picked several topics about which I know something: Likelihoods, P-values, bootstraps. I would have had NO idea about either of these subjects based on the poor delivery in this book. Topics are not well introduced, there are virtually no examples, and the introduction/discussion of most topics is wordy and not informative.
A topic such as the two-sample t-statistic is scattered throughout the book, with the main part not even cited in the index!
Unfortunately there are not a lot of books in the field of Statistics in Bioinformatics. However, I would recommend ""The Elements of Statistical Learning"" (Hastie et al.) for classifiers etc (Duda and Hart's classic is also good). I would recommend ""Biostatistical Analysis"" by Zar for a general coverage, and Terry Speed's ""stat Labs: Mathematical Statistics ..."" which is not comprehensive but has good lab examples with associated statistical analysis.",17
aloctavodia,5.0 out of 5 stars,Python For Bioinformatics (Series in Biomedical Informatics),Python for FUTURE bioinformatics,"The Author assumes a minimal background in bioinformatics, at least you must know what the field is about, a little of biology and have some ideas of programming (even better if you know Python). You only need to know little high school calculus and some algebra.

The idea of the book is to teach algorithms that are useful for real bioinformatic applications, with the hope that you will be creating you own algorithms or applications in the future. Is not a book to learn BioPython (the preface clearly states that and explains why the skills learned in this book an BioPython could be used in a complementary fashion).

The book uses Python 2, not Python 3. This is not a drawback as some people want to think, Python 2 is going to be the ""standard"" python for at least few year more and many (but not all) of the features of Python 3 are already present in Python 2.7. Even more important the book relies heavily in the NumPy library (as almost all scientific python programming) and NumPy is not, yet, compatible with Python 3, hence using Python 3 in a book like this will be, at least, non-sense.

The only problem is that sometimes with some topics the author does not take too much time to explain the applications of some ideas, for example in the chapter on Hidden Markov Model (HMM) the Author just explain how to program different HMM implementations. Probably this is a mismatch between my background and the author's (I am closer to the a structural-biologist/biophysics) and some concepts are not used in the exactly same way in different scientific branchs, nothing that not can be solved by reading a Wikipedia entry.

You should buy this book if you want to learn to develop bioinformatics solutions.",2
Keith P.,3.0 out of 5 stars,Python For Bioinformatics (Series in Biomedical Informatics),Could be better,"To be honest, I bought this book before I realized that what was out there for bioinformatics. I started a new job, and I knew Python, but I didn't know much about bioinformatics. I was a little disappointed that this book merely references biopython, and doesn't utilize it or show people how to use it. Why not use the tools that are available? In a classroom setting, I guess I can understand why you would want students to learn from the ground up, but this book is essentially teaching people Python in a bioinformatics way. For example, why does the book show how to parse fasta files in Chapter 6. This is merely a lesson in file parsing - something you should know if you understand Python, and why show it if biopython already does this for you.

If you don't know much about Python or Bioinformatics, then this book is probably for you. If you have previous Python experience, I would skip this book.",12
Bookaholic,4.0 out of 5 stars,Making Computerized Provider Order Entry Work (Health Information Technology Standards),Excellent resource!,"Excellent, practical guidelines for implementing CPOE by a physician who has actually led this effort in many facilities. The only reason for not rating it at 5 is that the proofreading was deficient.
I recommend this to anyone who is contemplating embarking on this project, or any major clinical initiative. The principles can be applied to anything. Read it sooner rather than later---the hard work is in preparation!",4
LOV,5.0 out of 5 stars,Finite Mixture and Markov Switching Models (Springer Series in Statistics),"Solid, complete, and practical - superb reading!","This is by far the most complete treatment of markov switching modeling. Each chapter would lead you to a fulfilling experience. The book is technical but written in a way that is relatively easy to read and highly practical. The codes are written in Matlab, not necessarily something that everyone uses, but users could convert them to other languages. Overall, the book is simply awesome!",1
phtanus,5.0 out of 5 stars,Principles and Theory for Data Mining and Machine Learning (Springer Series in Statistics),"An overall good book, although a hard one.","This book covers many methods in data mining and machine learning. The best thing to me is that it tells each story from a theoretical way, but not a superficial way. It really helps you understand these machine learning methods from a deep perspective. Reading this book did let me think more thoroughly.
Of course the good thing can be a bad thing in that, if you do not have enough background in statistics and math, this book can be very difficult to read. The famous Hastie, Tibshirani and Friedman's book is a good one and someone may complain that that book is not easy to read unless you have solid background in math. However Clarke's book, to me, is even harder.
If you really want to learn the details in data mining, this book would be an ideal resource.",11
wiredweird,2.0 out of 5 stars,Microarray Bioinformatics,Microarrays Lite,"It just doesn't have the detail I wanted.
There's a lot to like here. Stekel covers everything, starting with selecting the probes and printing the arrays. Next comes raw array analysis - scanning, image processing, and measuring the effects of the array itself on the results. That covers the first six chapters. The next three go over analysis of the result, one more chapter covers experimential design, and the last chapter discusses storing, labelling, and sharing the data. Some of those topics, like experiment design, address issues that most other authors neglect.
Still, I came away feeling that I had read only half of each chapter. Going back, it turned out that I hadn't missed anything that really was there. I missed a lot, though. For example, probe selection includes a discussion of self-hybridization - good stuff. It stopped short of giving me any clear idea how much self-complementarity is too much. It mentioned DNA melting points, but without enough information for me to understand what is really melting, or how or why to choose one melting point over another. Handling of raw array data discussed Loess regression as a way to cancel out process differences across a single array. Again, it's good stuff, but what exactly is a Loess regression? Expression analysis mentions Spearman correlation as an alternative to Pearson correlation - it give Pearson's formulas, but not Spearman's. Later, when the author does give a ""formula"" for selecting sample sizes, it turns out to be some macro reference for some stat package. Throughout the book, I felt the same lack: I learned the names of many things, but not what they really are.
Maybe this book is OK for a first introduction. If you've had that introduction and want to take the second steps, this book probably won't meet your needs.",13
Jake,2.0 out of 5 stars,Introduction to Computational Genomics: A Case Studies Approach,Needs explanation of how to work exercises,Just completed Chapter 1. The chapter reads well and seems to be a good introduction but then there are exercises at the end. To my knowledge the chapter did not explain how to complete the exercises and I am unable to find the solutions in the book or the book's website. Too bad that there is not a companion volume with exercise solutions.,1
J. Forson,5.0 out of 5 stars,Bioinformatics and Molecular Evolution,LOVE this book,I enjoyed reading this book for my class. It's one of the books I'm keeping for future references and reread and reread again! It's very interesting.,1
Amazon Customer,5.0 out of 5 stars,Bioinformatics and Molecular Evolution,Excellent book,"I think this is one of the best books I have read on molecular evolution. The explanations are lucid. Easy to understand examples are given in increasing order of complexity.

The book is not restricted to molecular evolution itself but covers a wide range of topics. I highly recommend it!",3
B. Mayes,4.0 out of 5 stars,Computational Genome Analysis: An Introduction (Statistics for Biology & Health S),"Very nice book, but not really for beginners","This textbook is used as the main text for one of my graduate courses. It is a well written book and contains a plethora of information. The problem is that I find myself constantly re-reading sections and walking through examples to thoroughly understand them. Nothing seems to click the first time I read through the information (or sometimes even second, third, etc.).

This is my first time taking any coursework in the bioinformatics field so perhaps it is simply because this material is new to me, but I found this book fairly difficult to read. I had to supplement it with other books, wikipedia entries, etc. to be able to understand many of the terms (which this book fails to define).

If you're willing to put forth the effort of filling in the gaps, then this is a great book. If you already have a strong background in computer science and biology then this is likely an excellent book for reference material, or to expand you knowledge in an already familiar area.

Also note that there is a large amount of discussion of probability in this area of study. You may wish to brush up on your skills in probability prior to reading this.",6
Lubo,1.0 out of 5 stars,Computational Genome Analysis: An Introduction (Statistics for Biology & Health S),Unreadable on the Kindle,"I just got this book as a Kindle ebook. I don't know about the print version, but on the Kindle the font used makes it very difficult to read, as the letters are incomplete to the point where an ""r"" looks like an ""i"" for example. Trying to read it I kept stumbling over the text and my attention was on deciphering the letters, so I could not focus on the actual contents. I expect this to be an even bigger problem when it comes to the technical portions, where precision is important. I would not recommend getting this on the Kindle, or at least get a sample first to see if you can read it.",1
W. YIP,3.0 out of 5 stars,Cluster and Classification Techniques for the Biosciences,This is more like a survey book which goes through a number of ...,"This is more like a survey book which goes through a number of cluster and classification techniques. Nothing is discussed in depth. However, if you want a quick summary of what the major techniques are, this could be a book for you. It has a number of simple examples to illustrate the techniques. There is also a reference if you are interested in learning more.",1
Natalia Murataeva,4.0 out of 5 stars,Genes and Signals,A good book for beginners,"I got this book my freshman year in college, and it seemed as a bit complicated, but when I re-read it my junior year I realized that there were a lot of oversimplifications...

It is a good book to start with---it explains ideas very well with out too much fuss.
However, if you already have a BS in biology or related field you might be better off looking for something more advanced.",5
wiredweird,5.0 out of 5 stars,Immunological Bioinformatics (Computational Molecular Biology),Bioinformatics at work,"The huge majority of bioinformatics (BI) books seem to treat the topic as an end in itself. I have to admit, there is a lot to enjoy in the algorithms people have developed and in clever implementations. Often, though, the calculations appear to be fine art, to enjoy in abstract, or for creating point solutions to isolated problems.

This book breaks the mold. It addresses every aspect of immunology, using BI as the tool and as the unifying language for discussing immunology's many aspects. The content gets off to a slow start, starting with two chapters describing the topic and its importance. The next three chapters summarize a few of the basic algorithms: alignment and multiple alignment, motif-finding, Gibbs sampling, clustering, and neural networks. The discussion is competent, and the authors' handling of neural nets stands out from the crowd of BI books. Still, the pace is too brisk and the range of topics is too narrow to recommend this book as a general BI text.

It's not one, and never meant to be. That section just reminds the knowledgable reader of the mathematical tools and BI terms to be used in the remaining nine chapters. Here's where an immunology background will help a lot. I know, because I lack one. Still, the discussion holds to a level that a determined reader with a general bio and BI background can follow. Even at my barely-following level, it's exciting stuff.

At this writing, the 2005 H5N1 bird flu is all over the front pages, so medical response to emerging viruses is on people's minds. This book explores the whole range of issues in immunological response to the threat: identifying specific viral features that stand out as vaccine targets, understanding the immunological mechanisms that need to be engaged, evolution of the pathogens to emerging human resistance, and the ways that human variation affects the decisions in medicine and public policy.

That last surprised me, but makes perfect sense. Different human populations have slightly different sets of alleles for immunological response. It's one of the reasons that humanity does so well in a world of ever-changing antigenic threats. As a species, we have so many possible responses to any challenge that someone somewhere is bound to be able to survive almost any pathogen around. The range of immune-response alleles, their different sensitivities and combinations, and their distributions in different gene pools helps decide how a vaccine must be crafted. If the vaccine antigen generally triggers a good response in African Americans but not East Asians, it answers only part of the question.

This is the first text I know that really shows BI at work in clinically important ways. It's a guided tour of the world of immunological attacks and responses, measured using BI tools - not just pathogens, but allergens, autoimmune triggers, and even possible cancer treatment. Beginners will have a rough time following the discussion, but this is a book for people deep in their specialty. It gave me a good idea of what questions are asked, and why, and how BI answers them. I look forward to seeing an immunological researcher's review of this text - from the pure BI stand point, it's narrow, but shows the versatility of the tools it chooses.

//wiredweird",8
Renaissance Gal,2.0 out of 5 stars,Genes and DNA: A Beginner's Guide to Genetics and Its Applications,Wish I could have returned,"I purchased this book in hopes of reigniting my interest and knowledge in Genetics. I still haven't finished it, and I bought it a few months ago. It doesn't keep my attention for very long. I have a ""beginner"" Genetics background previous to purchasing, but even then, this book can be a bit confusing at times. Would not recommend to anyone if you don't have some knowledge in Genetics.",1
Luis Mansilla,5.0 out of 5 stars,Genes and DNA: A Beginner's Guide to Genetics and Its Applications,The proteins factory,"This is definitely a great introduction to genetics. It covers every aspect in this field such as the Mendel's Rules, why we have different blood types, Punnet tables, dominant and recessive genes, the role of mutations, the production of proteins using bacteria and genetically modified animals that are proteins factories for Human use, such as insuline, and much more. I thought I had a decent knowledge of genetics but now I feel more confident about it and this book really provide the right knowledge to be up-to-date in this fascinating and complex topic.",5
buyeras,5.0 out of 5 stars,Genes and DNA: A Beginner's Guide to Genetics and Its Applications,Awesome,"This was a very informative book, it contained detailed information on many different areas. The one issue that i have, was that the tables were very small and i could no effectively zoom in on them on my kindle. but it was an overall great book",3
Channelguy,5.0 out of 5 stars,Genes and DNA: A Beginner's Guide to Genetics and Its Applications,Excellent Genetics for Beginnners book,"My dad has always been kind of an amateur naturalist, and he has recently been reading several of the various books by Richard Dawkins. As a biochemist working in the biotech industry, I have always encouraged him to read a little bit about molecular biology and genetics, field which I believe are important to learn about in order to gain a more complete understanding of how life really works. Recently, he asked me if I could recomend a good book on the subject of genetics. I found this quest not particularly easy. There are many excellent textbooks on genetics out there, but these are not really what I would call ""armchair reading."" Of course any college general biology textbook will have an excellent discussion of genetics and molecular biology - but again, too hard-core. One excellent book on genetics is the ""Cartoon Guide to Genetics"" by Larry Gonick and Mark Wheelis, but this book was written in 1991 and is now hopelessly out of date for this rapidly advancing field. Then there is ""Genetics for Dummies,"" but I thought the title of this book would be a bit insulting potentially.

Anyway - I came across this book by Charlotte Omoto and Paul F. Lurquin. I would encourage anyone interesting in biology and genetics to pick up a copy of this extremely well-written little book. I think this book is absolutely perfect. It starts out with a short introduction on the history of the discovery of DNA, then goes into an introduction to basic genetics concepts, such as the use of the Punnett square predict genetic outcomes, recessive vs. dominant traits, sex-linked traits, etc. It gives lots of very nice examples of Mendalian traits in humans. In chapter 4, there is a very nice discussion of the molecular biology of genetics - which is such a beautiful theory that it is a shame that most people don't know much about it. Chapter 5 goes into the use of bacteria to make human proteins - an extremely important part of modern molecular biology research. Chapter 6 has a discussion about genetically modified foods. Chapters 7,8, and 9 discuss chromosomal abnormalities, mutations, and recombination - which is all very important for an understanding of human (and non-human) genetics. Chapter 10 is my favorite - it gives a very well written description of the Hardy-Weinberg theory of how genes propogate in a population. This is all tied in with the theory of evolution in chapter 11. Chapters 12 and 13 then go into newsworthy topics such as nature-vs-nurture and human cloning.

All in all, it is a very well written book which everyone should read. My only criticism is that the figures are not as good as they could be. The authors need to hire a good artist to help them with the next edition! I think they're clear enough, but they could have been made a lot nicer. Still - I give the book a five star rating.

Dave",16
Lorbeer,1.0 out of 5 stars,Genes and DNA: A Beginner's Guide to Genetics and Its Applications,Don't be fooled by the title!,"Don't be fooled by the title. This is not a book to read if you're a complete and total new-comer to the world of genetics. I had to watch no less than 20 videos on YouTube to help me get my basics straight (something I expected this book to do in the first place!) just so that I could understand further the readings contained therein!

Yes, it has some enlightening aspects such as the real story behind Genetically Modified Organisms and about how sex-linked genetic disabilities can be passed on or what amino acid causes this sickness and all; but much of it is just that: in the ""nice to know"" category.

This book lacks the essential steps to understanding the Double Helix itself and a lot of the terms likewise lacked clear cut and informative definition. It starts out with a speedy and incomplete explanation of the double helix, then cellular division and all of a sudden jumps to polymerase chain reaction. It's kind of like going to a driving school wherein the instructor tells you, ""This is the gas pedal, the brakes, and the clutch,"" then goes to ""this is a how to do a four-wheel drift."" WTF...",2
Holly Dunsworth,5.0 out of 5 stars,Here Is a Human Being: At the Dawn of Personal Genomics,This is what I have my students read while deciding whether to do 23andMe,The title of the review says it all. It's fantastic and the only book of its kind. I don't think anyone should participate in personal genomics without reading this book first.,1
Jen W.,5.0 out of 5 stars,Here Is a Human Being: At the Dawn of Personal Genomics,A refreshing account of personal genomics,"Misha Angrist does what many have not: he successfully describes personal genomics with excitement and without puffery. Angrist simultaneously entertains and educates his readers, providing not only information about the potential benefits that personal genomics could bring but also information about the hiccups, delays, ethical conundrums, and limitations of personal genomics (not to mention playful tidbits about the quirks and personalities of those involved, including himself). Kudos to Angrist for sharing not only his DNA sequence with the world but also his own perspective and intimate experiences as a participant in the Personal Genome Project.",1
B. S. Hood,5.0 out of 5 stars,Elizabeth Blackburn and the Story of Telomeres: Deciphering the Ends of DNA (MIT Press),Brilliant and perceptive biography of Nobel winner Elizabeth Blackburn,"I thought that this was one of the most interesting biographies I've read. Not only does it explain in detail the remarkable scientific progress and discoveries made by Dr. Blackburn, but also her personal and professional evolution. Dr. Blackburn had a free ranging childhood in Tazmania - with unfettered freedom to explore nature and experiment - rare for little girls any where in the world, and particularly fascinating on an island with unique species, topography, and nature. Many of her teachers and mentors recognized her talent and encouraged her, as did her father who was a doctor though he was plagued by alcoholism. She managed to study science even when science was not offered in school. She persevered our of sheer curiosity and passion no matter what the obstacles were - and always some unusual teacher or helpful scholarship committee spotted her as gifted and managed to find a way for her to bloom.

Most books about women scientists treat them as walking dogs - but this one avoids political postering about feminism and explains Blackburn development as a result of her passion for lab work and finding answers. As an undergraduate, she sees herself as a Lab Rat not an exceptional student. Admirably, there is no emphasis on her challenges as a female until she finishes her undergraduate degree in England and goes to Yale University, where she first encounters blatent gender discrimination. Even then, she takes great pains never to complain about being treated differently from male researches, wary of being labeled a trouble-maker - and simply seeks venues where she can do her work. First and foremost, she is an avid scientist, never a wronged woman (despite the fact that she knew she was being discriminated against in pay, grants, and lab space - especially at UC Berkeley).

Realizing that she could not longer get the funds of support for further research at UC Berkeley she accepted a generous offer at the newly emerging biogenetic research campus of the University of California at San Francisco at Mission Bay. At last, she finally had the funds and lab space to complete her remarkable discoveries about telomers and telomerase - the secret to aging, fighting cancer - and understand how DNA eventually unravels in all species. In a unique cooperation with a psychologist, she documents how DNA break down in proportion to specific physical and emotional problems including aging, stress, lack of exercise, and other demonstrable factors. In particular, she documents how care givers of people with chronic illness, die younger than a control group without such responsibilies.

The book also describes her generosity as a researcher in giving her grad students and assistants credit for their work in support of her research. When she received the Nobel prize for medicine in 2010, after the book had been written a few years before, she shared it with her former student.

I'm an amateur science buff and read a lot of popular science. I found the biography superior to any other I've read about male or female scientists in explaining how Elizabeth Blackburn became a stellar scientist. I ordered the book after hearing Dr. Blackburn speak at Mission Bay. I was so impressed by her discoveries and charmed by her warmth that I wanted to learn more about her - before she received the Nobel. I told friends with me at the presentation that I thought she should receive a Nobel - and two years later was thrilled when she did.

Many people to whom I've given the book have been frustrated by the technical explanations of how DNA works. I'm an architect who studied some science as an undergraduate. I found the explanations clear and exciting. Readers who cannot understand the science in this book would do well to read Darwin's Voyage of the Beagle, and a good biography of James Watson, the discoverer of DNA. It is sad that the level of scientific knowledge, even among otherwise very well educated Americans, is appallingly limited.",13
L W,5.0 out of 5 stars,Elizabeth Blackburn and the Story of Telomeres: Deciphering the Ends of DNA (MIT Press),Five Stars,good,1
Rosalia,1.0 out of 5 stars,Elizabeth Blackburn and the Story of Telomeres: Deciphering the Ends of DNA (MIT Press),I was bored,"I found this one of those books that one could do without. Not informative, not captivating, just boring. I would not suggest it to anyone",1
SHK,5.0 out of 5 stars,Handbook of Analytic Philosophy of Medicine (Philosophy and Medicine),Analytic Philosophy of Medicine at the very front row,"This excellent book is really a landmark one. Nobody else has ever written such a comprehensive and detailed explanation
of the complex issue of Philosophy of Medicine. Sure, it is taken from the perspective of Analytic Philosophy and probably somebody else will write another such a great book from the perspective of Continental Philosophy. On top of the many well written chapters on the subjec-matter of logic within the several medical categories, it is for every doctor very good to know that epistemologically, in essence, medicine is a deontic discipline, this being clearly stated in the book.There are many other pearls
to be found in the book. And finally a great surprise is the incorporation and elaboration of fuzzy, for some, deviant logic in the
domain of medicine. An innovative approach, it will open up a new scientific terrain and with it much food for thought.
Really great, fascinating and very, very instructive ! Enjoy reading !
SH.",1
A. Menon,3.0 out of 5 stars,Life from an RNA World: The Ancestor Within,Interesting account of RNA and its potentials,"Im not sure what prompted me to buy this, I think it was a recommendation for having bought Wetware. This book is about RNA and some of its complexity and properties. In this exploration, or overview perhaps, it is argued that RNA if properly considered can potentially fill in many of our gaps in understanding about the origin of life. In reading this book, I got a perspective on not only RNA but what pioneering biologists work on to build a framework for understanding the origin of life. There are a lot of computational biology ideas that seem embedded in the experiments done and ideas used. For example the book starts out with defining the differences between organisms RNA as a metric on genetic difference. In addition there are some real life genetic programming experiments that are done with putting in various combinations of nucleotides and then letting the mixtures self select the best solutions. I am a bit mixed on the book as a whole as it is supposedly written for a general audience, but there is a substantial amount of the book that requires a lot of understanding of cell biology (which I dont have) and logic chains are used with a need for very specific knowledge that the audience of this book is really not what is claimed.

The first 2/3 of the book I was able to follow more thoroughly, it is presented in short chapters about specific topics. Some of these are very understandable by a wide audience, they talk about intelligent design, plausibility of RNA's place in evolution, how to define life etc... The chapters end with specific references which allow the interested reader to explore further the topics considered. However, as one gets further through the book, the ability to follow becomes harder and harder for the non-expert. The reference become 100% journal articles which to be honest, are obviously not for general audience, and the arguments used for and agaisnt are very specific, needing a solid backgrouond in what I think is deeper than an undergraduate experience in biology.

All in all, if one is interested in cell biology and evolution and some of the complexity and properties of biologicial phenomenon, this gives a lot of food for thought. But this book is definitely mainly written for people who already know the topics the author is discussing, not for a person with casual interests in the subject. This book argues I think quite convincingly about the plausibility of RNA as the origin of selp replicating organic matter, but after reading this without a strong background, one is not in a position to truly appreciate the arguments properly.",28
Marcello Malpighi,3.0 out of 5 stars,Life from an RNA World: The Ancestor Within,Interesting but was expecting more,"I bought it based on a review in Science. And also because I am a ""beginning of life"" nut: I own a good chunk of Stanley Miller's personal library. There were some interesting tidbits and I did learn quite a bit. However, the writer sometimes seems to forget his target audience: some chapters are so elementary that they seem written for a middle schooler, others are so technical that only a specialist can grasp them. When you use a new term: define it! The lexicon at the end is somewhat useful but not fully adequate. Also, a couple of chapters read a bit too much like an infomercial for SELEX. I am sure it is powerful, but it can't so wonderful that no mistakes are ever made and results can be taken at face value without independent corroboration. Overall, a good intro to the RNA world, but comes up short.",9
Patrick,4.0 out of 5 stars,Life from an RNA World: The Ancestor Within,Patrick,"Purchased this book after hearing about it in either Science or Nature. As a microbiology major, I found the book to be well-written and extremely interesting. I would, however recommend this book more to people who have prior background knowledge in microbiology as the book crams a lot of detail into small chapters, glossing over what the author assumes that the reader is familiar with. The end of chapter further reading recommendations were a nice added touch to allow the reader to further investigate topics of interest.",8
Donald J Schmit,3.0 out of 5 stars,Drawing the Map of Life: Inside the Human Genome Project (A Merloyd Lawrence Book),I like my science non-fiction to contain some depth but preferably ...,"I do not have a strong biology background, but I do have a scientific one. I like my science non-fiction to contain some depth but preferably with some narrative. This book really could have used some heavy handed editing. I think another commentary mentioned that it read like a collection of magazine essays. That said, there is a lot of information in there. It might not come where you expect it. It might not be worked in seamlessly, but its there.",1
double d,5.0 out of 5 stars,Drawing the Map of Life: Inside the Human Genome Project (A Merloyd Lawrence Book),Excellent resource.,Explains very well the complexity of human genes. Excellent resource.,1
Nancy Cooper,5.0 out of 5 stars,Drawing the Map of Life: Inside the Human Genome Project (A Merloyd Lawrence Book),Fascinating,"Detailed explanation for the foundation of life but written for the layman, with just enough science gossip to keep it light.",2
Samuel R. Darr,3.0 out of 5 stars,Drawing the Map of Life: Inside the Human Genome Project (A Merloyd Lawrence Book),It's alright if you want to read small biographies of scientists,It get's too much into the academic and personal backgrounds of the scientists. It sort of jumps around from story to story and technology to technology without doing a great job of connecting them and giving an overall story.,2
Deng-Ke Niu,5.0 out of 5 stars,A Short Guide to the Human Genome,The beginning of data manuals in biology,"The beginning of data manuals in biology.

As a theoretical biologist, I sometime complain that we have almost no handbooks on common vlaues of biological characters. By contrast, it is very easy to find such a book, like ""Tables of Physical and Chemical Constants"". To construct a hypothesis, often, you may need to know the sizes of introns and exons, the number of SINE in a genome, the weight of mouse liver. Before, we have to Search the values in dozens of papers, or study them by ourselves. The passion on an idea may be passed after a long-time lay-aside.

In reality, there are very few biological constants, the body weight of mice may vary several times. However, for most biologists, we do not need the exact value, but a relative size , or a range and median/mean value is OK.

Now, I see a handbook, to me, the book of Stewart Scherer, A Short Guide to the Human Genome, is the first useful one. Maybe, it marks a begining of a new era for theoretical biology. We welcome the author to expand the book to included all the values of common model organisms such as fission and budding yeast, C. elegan, fly, mice, etc.",1
Sasamus,4.0 out of 5 stars,A Short Guide to the Human Genome,Good but terse,"This book pretty much is what it says, a SHORT guide to the human genome. Lots of stats and lists which is very much what I wanted (e.g. for teaching slides / lessons), so that was good. However, unless you already know what you're looking for, it could be difficult to draw any conclusions form the numbers, as there really isn't much discussion at all. The whole book is also rather short. I read through it in ~2 hrs. Nice collection of stats.",1
Molly,5.0 out of 5 stars,Race in a Bottle: The Story of BiDil and Racialized Medicine in a Post-Genomic Age,Insightful book on race and public policy; must-read for health professionals,"This is a fascinating book on race and public policy that deserves a wide readership, especially among health professionals, professionals-in-training, and biomedical researchers. Kahn is a law professor who previously had an N.I.H. grant to examine racial classifications used in the U.S. census, so he has expertise in the area where biomedicine, law, and politics collide. Kahn's ground-breaking detective work uncovered the real story behind BiDil, a combination medicine famous as the first drug marketed specifically to African Americans. Far from being race-specific, BiDil began as a ploy to extend the life-time of a patent and evolved into a niche marketing strategy. ""Race in a Bottle"" is an inside story: Kahn testified at the FDA hearing that approved BiDil (he recommended approval but for everyone, not as a race-specific medicine). In the end, BiDil was a flop, and its story is only the entry point for Kahn's analysis. The trend in genome-based research is to attribute racial health disparities to genetic causes, with the ""fix"" being race-tailored medicines. With wit, insight, and exceptional clarity Kahn demolishes claims for race as biology and reveals the confusion between social/political definitions of race (which are very real) and biogeographical ones (which are generally unscientific). The confusion is maintained because, on the one hand, it's profitable for the pharmaceutical industry (and required for NIH-funded research), and on the other, it distracts from the real causes of health disparities rooted in structural racism and the market economy. Kahn's many examples are drawn from medicine and pharmacology. For instance, there's a longstanding belief among physicians that race is an important determinant of warfarin (anti-coagulant) dosing, and this is reflected in the algorithm used to figure the correct starting dosage. What actually determines warfarin response are genetic variants (SNPs or single base variants) present in all populations, and these can be identified by genotyping. With that information there is no need for ""race"" as a proxy based on population allele frequencies; in fact it is medically dangerous to assume that an individual will have a genotype based on ""race."" and it is pointless to include it in the algorithm. This book is vital because BiDil is not a fluke; other ""race-specific"" medicines are in the wings. Research on the cause of health disparities is crucial, but as Kahn shows, nearly all of these are due to the social consequences of racism, many of which affect health. Kahn urges ""care of the data"" by which he means choosing a definition of ""race"" appropriate for a study and explicitly described. He ends the book with helpful recommendations for changes in policy and research practices.",4
Miguel,2.0 out of 5 stars,One Plus One Equals One: Symbiosis and the evolution of complex life,"Ingteresting subject, book not an attention grabber","Exceedingly verbose. Or to expand on that statement, theme development (or fact presentation) occurs cyclically in this book to the point that one wonders if he is re-reading the same chapter over and over again. For factual conveyance, the book could have been about 5 pages. For entertainment, about 100. I hate to write negatively about books since their authors pour their heart and soul into writing them; I guess I would advise prospective readers with an interest in the subject to get it, but to approach this one with the intention of skimming.",1
JK,5.0 out of 5 stars,One Plus One Equals One: Symbiosis and the evolution of complex life,A wonderful read about the fascinating world of single-celled eukaryotes!,"I thoroughly enjoyed the book, cover to cover. It included an overview of biology basics before launching into the fascinating history of the evolution of our thinking about the evolution of eukaryotic life. The science was rich and carefully navigated by the author. If anything, the book ended too soon -- with teasers about the strangest life forms that have only now begun to be studied.",1
newmom,5.0 out of 5 stars,3D Business Analyst:  The Ultimate Hands-on Guide to Mastering Business Analysis,Five Stars,Amazing book,1
